ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
1,Do you believe the current deadlines for tasks are reasonable?,What is your role in the company?,0.050580904312838224
1,Do you believe the current deadlines for tasks are reasonable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.017639623560159565
1,Do you believe the current deadlines for tasks are reasonable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.04794946818443979
1,Do you believe the current deadlines for tasks are reasonable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.12204917461013086
1,Do you believe the current deadlines for tasks are reasonable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03936512469440844
2,How would you rate the tools and resources provided to manage your workload effectively?,What is your role in the company?,0.053852233004558006
2,How would you rate the tools and resources provided to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.16628903351201113
2,How would you rate the tools and resources provided to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4688072309384954
2,How would you rate the tools and resources provided to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06595524618531728
2,How would you rate the tools and resources provided to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0700938969702519
