ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Never,Agree,0
0,1.0,Never,Disagree,0
1,1.0,Rarely,Agree,0
1,1.0,Rarely,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Often,Agree,0
3,1.0,Often,Disagree,0
4,1.0,Always,Agree,0
4,1.0,Always,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
0,5.0,Yes,In 6 Months,0
0,5.0,Yes,In 1 Year,0
0,5.0,Yes,In 2 Years,0
0,5.0,Yes,More than 2 years,0
1,5.0,No,In 6 Months,0
1,5.0,No,In 1 Year,0
1,5.0,No,In 2 Years,0
1,5.0,No,More than 2 years,0
