ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every hour,Yes,0
0,0.0,Every hour,No,0
1,0.0,Every two hours,Yes,0
1,0.0,Every two hours,No,0
2,0.0,Every four hours,Yes,0
2,0.0,Every four hours,No,0
3,0.0,Only when entering the building,Yes,0
3,0.0,Only when entering the building,No,0
0,1.0,Always,"Yes, always",0
0,1.0,Always,"Yes, sometimes",0
0,1.0,Always,"No, not often",0
0,1.0,Always,"No, never",0
1,1.0,Sometimes,"Yes, always",0
1,1.0,Sometimes,"Yes, sometimes",0
1,1.0,Sometimes,"No, not often",0
1,1.0,Sometimes,"No, never",0
2,1.0,Never,"Yes, always",0
2,1.0,Never,"Yes, sometimes",0
2,1.0,Never,"No, not often",0
2,1.0,Never,"No, never",0
0,2.0,Every hour,"Yes, always",0
0,2.0,Every hour,"Yes, sometimes",0
0,2.0,Every hour,"No, not often",0
0,2.0,Every hour,"No, never",0
1,2.0,Every two hours,"Yes, always",0
1,2.0,Every two hours,"Yes, sometimes",0
1,2.0,Every two hours,"No, not often",0
1,2.0,Every two hours,"No, never",0
2,2.0,Every four hours,"Yes, always",0
2,2.0,Every four hours,"Yes, sometimes",0
2,2.0,Every four hours,"No, not often",0
2,2.0,Every four hours,"No, never",0
3,2.0,Only at the end of the day,"Yes, always",0
3,2.0,Only at the end of the day,"Yes, sometimes",0
3,2.0,Only at the end of the day,"No, not often",0
3,2.0,Only at the end of the day,"No, never",0
