ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every hour,1,0
0,0.0,Every hour,2,0
0,0.0,Every hour,3,0
0,0.0,Every hour,4,0
0,0.0,Every hour,5,0
0,0.0,Every hour,6,0
0,0.0,Every hour,7,0
0,0.0,Every hour,8,0
0,0.0,Every hour,9,0
0,0.0,Every hour,10,0
1,0.0,Every two hours,1,0
1,0.0,Every two hours,2,0
1,0.0,Every two hours,3,0
1,0.0,Every two hours,4,0
1,0.0,Every two hours,5,0
1,0.0,Every two hours,6,0
1,0.0,Every two hours,7,0
1,0.0,Every two hours,8,0
1,0.0,Every two hours,9,0
1,0.0,Every two hours,10,0
2,0.0,Every four hours,1,0
2,0.0,Every four hours,2,0
2,0.0,Every four hours,3,0
2,0.0,Every four hours,4,0
2,0.0,Every four hours,5,0
2,0.0,Every four hours,6,0
2,0.0,Every four hours,7,0
2,0.0,Every four hours,8,0
2,0.0,Every four hours,9,0
2,0.0,Every four hours,10,0
3,0.0,Only when entering and leaving the building,1,0
3,0.0,Only when entering and leaving the building,2,0
3,0.0,Only when entering and leaving the building,3,0
3,0.0,Only when entering and leaving the building,4,0
3,0.0,Only when entering and leaving the building,5,0
3,0.0,Only when entering and leaving the building,6,0
3,0.0,Only when entering and leaving the building,7,0
3,0.0,Only when entering and leaving the building,8,0
3,0.0,Only when entering and leaving the building,9,0
3,0.0,Only when entering and leaving the building,10,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Sometimes,1,0
1,1.0,Sometimes,2,0
1,1.0,Sometimes,3,0
1,1.0,Sometimes,4,0
1,1.0,Sometimes,5,0
1,1.0,Sometimes,6,0
1,1.0,Sometimes,7,0
1,1.0,Sometimes,8,0
1,1.0,Sometimes,9,0
1,1.0,Sometimes,10,0
2,1.0,Never,1,0
2,1.0,Never,2,0
2,1.0,Never,3,0
2,1.0,Never,4,0
2,1.0,Never,5,0
2,1.0,Never,6,0
2,1.0,Never,7,0
2,1.0,Never,8,0
2,1.0,Never,9,0
2,1.0,Never,10,0
0,2.0,Every hour,Yes,0
0,2.0,Every hour,No,0
0,2.0,Every hour,Sometimes,0
1,2.0,Every two hours,Yes,0
1,2.0,Every two hours,No,0
1,2.0,Every two hours,Sometimes,0
2,2.0,Every four hours,Yes,0
2,2.0,Every four hours,No,0
2,2.0,Every four hours,Sometimes,0
3,2.0,Only at the end of the day,Yes,0
3,2.0,Only at the end of the day,No,0
3,2.0,Only at the end of the day,Sometimes,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Not sure,0
1,3.0,Sometimes,Yes,0
1,3.0,Sometimes,No,0
1,3.0,Sometimes,Not sure,0
2,3.0,Never,Yes,0
2,3.0,Never,No,0
2,3.0,Never,Not sure,0
