ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you sanitize your hands?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.016677583105695882
0,How often do you sanitize your hands?,Are you aware of the health and safety protocols and procedures in place within the company?,0.018817335441526466
0,How often do you sanitize your hands?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.012258347265273726
0,How often do you sanitize your hands?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.018817335441526466
0,How often do you sanitize your hands?,How can the company better communicate and enforce health and safety protocols among employees?,0.02504045779549758
0,How often do you sanitize your hands?,Any additional comments or suggestions regarding health and safety measures?,0.0
1,Do you wear a mask while working?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.0073568941080315526
1,Do you wear a mask while working?,Are you aware of the health and safety protocols and procedures in place within the company?,0.018817335441526466
1,Do you wear a mask while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04813169500354173
1,Do you wear a mask while working?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.018817335441526466
1,Do you wear a mask while working?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
1,Do you wear a mask while working?,Any additional comments or suggestions regarding health and safety measures?,0.0
2,How often do you clean your work area?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022570709455429213
2,How often do you clean your work area?,Are you aware of the health and safety protocols and procedures in place within the company?,0.022417380454890796
2,How often do you clean your work area?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.02178910690033395
2,How often do you clean your work area?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.022417380454890796
2,How often do you clean your work area?,How can the company better communicate and enforce health and safety protocols among employees?,0.028784486279638782
2,How often do you clean your work area?,Any additional comments or suggestions regarding health and safety measures?,0.0
3,Do you maintain social distancing while working?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.005202109712260468
3,Do you maintain social distancing while working?,Are you aware of the health and safety protocols and procedures in place within the company?,0.018817335441526466
3,Do you maintain social distancing while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04813169500354173
3,Do you maintain social distancing while working?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.018817335441526466
3,Do you maintain social distancing while working?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
3,Do you maintain social distancing while working?,Any additional comments or suggestions regarding health and safety measures?,0.0
4,How often do you check your body temperature?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022570709455429213
4,How often do you check your body temperature?,Are you aware of the health and safety protocols and procedures in place within the company?,0.022417380454890796
4,How often do you check your body temperature?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.01540722524522473
4,How often do you check your body temperature?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.022417380454890796
4,How often do you check your body temperature?,How can the company better communicate and enforce health and safety protocols among employees?,0.028784486279638782
4,How often do you check your body temperature?,Any additional comments or suggestions regarding health and safety measures?,0.0
5,Do you have any suggestions for improving health and safety measures in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.1068397658053438
5,Do you have any suggestions for improving health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.22259369575434812
5,Do you have any suggestions for improving health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1037263580431708
5,Do you have any suggestions for improving health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376
5,Do you have any suggestions for improving health and safety measures in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.20965696734438366
5,Do you have any suggestions for improving health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.20965696734438366
