QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,High workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Lack of support from colleagues or superiors,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Poor work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Unclear job expectations,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of recognition or reward,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Rarely or never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Occasionally,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Meditation or mindfulness,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Talking to friends or family,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Taking time off work,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Other,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Always,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,1,Happy,0.0,0.0,0.0
1146004,3.0,1,2,Happy,0.0,0.0,0.0
1146004,3.0,2,3,Happy,0.0,0.0,0.0
1146004,3.0,3,4,Happy,0.0,0.0,0.0
1146004,3.0,4,5,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,0,1,Happy,0.0,0.0,0.0
1146004,5.0,1,2,Happy,0.0,0.0,0.0
1146004,5.0,2,3,Happy,0.0,0.0,0.0
1146004,5.0,3,4,Happy,0.0,0.0,0.0
1146004,5.0,4,5,Happy,0.0,0.0,0.0
1146004,6.0,0,Yes,Happy,0.0,0.0,0.0
1146004,6.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173001,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173001,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173001,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173001,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Always,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Never,No,0.0,0.0,0.0
1173001,3.0,1,Rarely,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Often,No,0.0,0.0,0.0
1173001,3.0,4,Always,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,5.0,0,Never,Never,1.0,0.2,0.2
1173001,5.0,1,Rarely,Rarely,1.0,0.2,0.2
1173001,5.0,2,Sometimes,Every day,0.0,0.0,0.0
1173001,5.0,3,Often,Every day,0.0,0.0,0.0
1173001,5.0,4,Always,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Never,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Rarely,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Sometimes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Often,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Always,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Never,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,Rarely,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,Sometimes,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,Often,Not at all likely,0.0,0.0,0.0
1173001,9.0,4,Always,Not at all likely,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
1173002,4.0,1,No,Always,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
1173003,0.0,1,2,Yes,0.0,0.0,0.0
