ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how motivated do you feel at work?",How long have you been with the company?,Employee motivation,0.0,0.283543912106501,0.4267524246764162,0.32650646587747556
0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7102874573665363,0.4267524246764162,0.5210224562995835
0,"On a scale from 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5118179882700116,0.4267524246764162,0.3473559422799521
0,"On a scale from 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.43607309170421993,0.4267524246764162,0.27079805724742423
0,"On a scale from 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.42878376360640696,0.4267524246764162,0.23787464551522763
1,What factors contribute most to your motivation at work? Select all that apply.,How long have you been with the company?,Employee motivation,0.2,0.2070098932869841,0.4982959844856751,0.24532976720549282
1,What factors contribute most to your motivation at work? Select all that apply.,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.534093434762629,0.4982959844856751,0.5233541996795428
1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.8731561177966158,0.4982959844856751,0.6339150648361114
1,What factors contribute most to your motivation at work? Select all that apply.,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.452067410226715,0.4982959844856751,0.3328114160745736
1,What factors contribute most to your motivation at work? Select all that apply.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5314759866732638,0.4982959844856751,0.325951241260617
2,How often do you feel recognized for your contributions at work?,How long have you been with the company?,Employee motivation,0.4,0.3123353075553243,0.2855515856810796,0.2173572792807506
2,How often do you feel recognized for your contributions at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5274327519048954,0.2855515856810796,0.3790570016981255
2,How often do you feel recognized for your contributions at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.4261789437840681,0.2855515856810796,0.38399073635317155
2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.780498187979865,0.2855515856810796,0.5266785060751911
2,How often do you feel recognized for your contributions at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.4014769000005157,0.2855515856810796,0.26192807550334635
3,Do you think there is a clear link between your performance and the rewards you receive?,How long have you been with the company?,Employee motivation,0.6,0.17277225789961853,0.3049989695248883,0.13277516961699964
3,Do you think there is a clear link between your performance and the rewards you receive?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.49502923987237507,0.3049989695248883,0.31287154197723505
3,Do you think there is a clear link between your performance and the rewards you receive?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.47413184188104546,0.3049989695248883,0.3528266501451653
3,Do you think there is a clear link between your performance and the rewards you receive?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.5341764196562924,0.3049989695248883,0.46542318461687116
3,Do you think there is a clear link between your performance and the rewards you receive?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.3684291670931903,0.3049989695248883,0.29116675651891644
4,"In your own words, what changes could be made in the workplace to improve your motivation?",How long have you been with the company?,Employee motivation,0.8,0.2107132745089826,0.5113470673629786,0.16716856242510075
4,"In your own words, what changes could be made in the workplace to improve your motivation?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.49685775667578597,0.5113470673629786,0.3132528436762148
4,"In your own words, what changes could be made in the workplace to improve your motivation?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5086869029335781,0.5113470673629786,0.36391782304457015
4,"In your own words, what changes could be made in the workplace to improve your motivation?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.4154403027662985,0.5113470673629786,0.3701769434544188
4,"In your own words, what changes could be made in the workplace to improve your motivation?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.704698913559767,0.5113470673629786,0.6466933597007304
