ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety protocols at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09056638748403072
0,Do you feel adequately informed about the health and safety protocols at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06340257255764684
0,Do you feel adequately informed about the health and safety protocols at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.24971514459630587
0,Do you feel adequately informed about the health and safety protocols at work?,Have you encountered any health or safety hazards in the workplace?,0.08109743044178618
0,Do you feel adequately informed about the health and safety protocols at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
0,Do you feel adequately informed about the health and safety protocols at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19416375333018748
0,Do you feel adequately informed about the health and safety protocols at work?,Any additional comments or feedback regarding health and safety measures?,0.19611613513818407
1,How would you rate the accessibility of safety equipment in your immediate work area?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02608574218730183
1,How would you rate the accessibility of safety equipment in your immediate work area?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.022613153400752917
1,How would you rate the accessibility of safety equipment in your immediate work area?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05323364970427909
1,How would you rate the accessibility of safety equipment in your immediate work area?,Have you encountered any health or safety hazards in the workplace?,0.07615855827912194
1,How would you rate the accessibility of safety equipment in your immediate work area?,What improvements would you suggest to enhance health and safety measures within the company?,0.14824986333222023
1,How would you rate the accessibility of safety equipment in your immediate work area?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0709083989696101
1,How would you rate the accessibility of safety equipment in your immediate work area?,Any additional comments or feedback regarding health and safety measures?,0.03807927913956097
2,Have you ever witnessed a safety incident or near miss in the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02368595001609833
