QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1,4.142857142857143,5.857142857142857
1146004,False,True,,1,-1,0,7,0,-1,4.0,-1.0
1173001,False,True,,1,-1,0,10,0,-1,4.3,0.7000000000000002
1173002,False,True,,1,-1,0,10,0,-1,3.6,1.6999999999999997
1173003,False,True,,1,-1,0,6,0,-1,3.3333333333333335,1.1666666666666665
1173004,False,True,,1,-1,0,3,0,-1,3.6666666666666665,-2.6666666666666665
1173005,False,True,,1,-1,0,4,0,-1,4.0,-1.0
1213249,False,True,,1,-1,0,2,0,-1,3.0,-1.0
1433792,False,True,,1,-1,0,10,0,-1,3.8,0.9000000000000004
5100002,False,True,,1,-1,0,12,0,-1,4.083333333333333,-2.416666666666666
5100003,False,True,,1,-1,0,8,0,-1,4.25,0.875
500000002,False,True,,1,-1,0,16,0,-1,4.125,-2.25
500000003,False,True,,1,-1,0,8,0,-1,4.375,-2.375
500000005,False,True,,1,-1,0,5,0,-1,4.4,-0.6000000000000005
500100002,False,True,,1,-1,0,9,0,-1,4.333333333333333,-1.2222222222222219
500100003,False,True,,1,-1,0,10,0,-1,4.1,-1.2999999999999998
500100004,False,True,,1,-1,0,9,0,-1,4.555555555555555,-0.8888888888888888
500100005,False,True,,1,-1,0,11,0,-1,3.3636363636363638,-0.09090909090909083
500100006,False,True,,1,-1,0,9,0,-1,3.7777777777777777,0.0
500100007,False,True,,1,-1,0,14,0,-1,3.7142857142857144,-0.5
500100008,False,True,,1,-1,0,10,0,-1,3.6,0.8999999999999999
500100009,False,True,,1,-1,0,7,0,-1,5.0,-0.8571428571428568
500100010,False,True,,1,-1,0,10,0,-1,3.5,0.5
500100011,False,True,,1,-1,0,9,0,-1,4.111111111111111,0.3333333333333339
500100012,False,True,,1,-1,0,5,0,-1,4.2,0.0
500100013,False,True,,1,-1,0,10,0,-1,3.8,1.5
500100014,False,True,,1,-1,0,10,0,-1,4.7,-1.5
500100015,False,True,,1,-1,0,6,0,-1,3.8333333333333335,0.49999999999999956
500100016,False,True,,1,-1,0,5,0,-1,3.6,0.6000000000000001
500100017,False,True,,1,-1,0,7,0,-1,4.142857142857143,-1.4285714285714288
500100018,False,True,,1,-1,0,9,0,-1,4.222222222222222,-0.22222222222222232
500100019,False,True,,1,-1,0,7,0,-1,3.7142857142857144,0.0
500100020,False,True,,1,-1,0,5,0,-1,3.0,-1.0
500100021,False,True,,1,-1,0,6,0,-1,4.166666666666667,-1.166666666666667
500100022,False,True,,1,-1,0,7,0,-1,3.857142857142857,-0.8571428571428572
500100023,False,True,,1,-1,0,7,0,-1,3.4285714285714284,0.8571428571428572
500100024,False,True,,1,-1,0,6,0,-1,4.333333333333333,-0.6666666666666665
500100025,False,True,,1,-1,0,8,0,-1,3.625,-1.25
500100026,False,True,,1,-1,0,10,0,-1,3.8,-1.1999999999999997
500100027,False,True,,1,-1,0,17,0,-1,4.411764705882353,0.1764705882352935
500100028,False,True,,1,-1,0,7,0,-1,4.285714285714286,-0.14285714285714235
500100029,False,True,,1,-1,0,7,0,-1,4.428571428571429,-0.7142857142857144
500100030,False,True,,1,-1,0,6,0,-1,4.0,-0.8333333333333335
500100031,False,True,,1,-1,0,7,0,-1,4.0,-1.2857142857142856
500100032,False,True,,1,-1,0,8,0,-1,4.125,0.0
500100033,False,True,,1,-1,0,7,0,-1,4.571428571428571,-1.5714285714285712
500100034,False,True,,1,-1,0,6,0,-1,3.1666666666666665,-0.833333333333333
500100035,False,True,,1,-1,0,6,0,-1,4.0,-1.8333333333333335
500100036,False,True,,1,-1,0,8,0,-1,3.5,-0.125
500100037,False,True,,1,-1,0,14,0,-1,3.5714285714285716,0.7857142857142851
500100038,True,False,'_TF_QUESTIONS',1,-1,0,0,0,-1,0.0,0.0
500100039,False,True,,1,-1,0,7,0,-1,3.4285714285714284,-0.1428571428571428
500100040,False,True,,1,-1,0,6,0,-1,4.333333333333333,-1.1666666666666665
500100041,False,True,,1,-1,0,11,0,-1,4.818181818181818,-1.8181818181818183
500100042,False,True,,1,-1,0,8,0,-1,3.875,-0.875
500100043,False,True,,1,-1,0,5,0,-1,3.6,-0.8000000000000003
500100044,False,True,,1,-1,0,5,0,-1,3.8,0.20000000000000018
500100045,False,True,,1,-1,0,6,0,-1,3.5,1.0
500100046,False,True,,1,-1,0,6,0,-1,4.0,-1.5
500100047,False,True,,1,-1,0,5,0,-1,3.8,-1.1999999999999997
500100048,False,True,,1,-1,0,8,0,-1,3.75,-1.0
500100049,False,True,,1,-1,0,6,0,-1,3.3333333333333335,-1.5000000000000002
500100050,False,True,,1,-1,0,5,0,-1,3.0,-0.20000000000000018
500100051,False,True,,1,-1,0,6,0,-1,3.8333333333333335,-0.8333333333333335
500100052,False,True,,1,-1,0,7,0,-1,4.142857142857143,-0.28571428571428603
500100053,False,True,,1,-1,0,8,0,-1,4.125,-1.375
500100054,False,True,,1,-1,0,7,0,-1,4.0,-0.2857142857142856
500100055,False,True,,1,-1,0,6,0,-1,4.0,0.666666666666667
500100056,False,True,,1,-1,0,5,0,-1,3.4,0.20000000000000018
500100057,False,True,,1,-1,0,7,0,-1,4.428571428571429,0.5714285714285712
500100058,False,True,,1,-1,0,7,0,-1,4.0,-0.1428571428571428
500100059,False,True,,1,-1,0,7,0,-1,3.7142857142857144,-0.4285714285714288
500100060,False,True,,1,-1,0,7,0,-1,4.428571428571429,-0.4285714285714288
