ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Happy,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Unhappy,0
1,0.0,No,Happy,0
1,0.0,No,Neutral,0
1,0.0,No,Unhappy,0
0,1.0,Very clean,Happy,0
0,1.0,Very clean,Neutral,0
0,1.0,Very clean,Unhappy,0
1,1.0,Clean,Happy,0
1,1.0,Clean,Neutral,0
1,1.0,Clean,Unhappy,0
2,1.0,Average,Happy,0
2,1.0,Average,Neutral,0
2,1.0,Average,Unhappy,0
3,1.0,Dirty,Happy,0
3,1.0,Dirty,Neutral,0
3,1.0,Dirty,Unhappy,0
4,1.0,Very dirty,Happy,0
4,1.0,Very dirty,Neutral,0
4,1.0,Very dirty,Unhappy,0
0,2.0,1,Happy,0
0,2.0,1,Neutral,0
0,2.0,1,Unhappy,0
1,2.0,2,Happy,0
1,2.0,2,Neutral,0
1,2.0,2,Unhappy,0
2,2.0,3,Happy,0
2,2.0,3,Neutral,0
2,2.0,3,Unhappy,0
3,2.0,4,Happy,0
3,2.0,4,Neutral,0
3,2.0,4,Unhappy,0
4,2.0,5,Happy,0
4,2.0,5,Neutral,0
4,2.0,5,Unhappy,0
0,3.0,Always,Happy,0
0,3.0,Always,Neutral,0
0,3.0,Always,Unhappy,0
1,3.0,Often,Happy,0
1,3.0,Often,Neutral,0
1,3.0,Often,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Rarely,Happy,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Unhappy,0
4,3.0,Never,Happy,0
4,3.0,Never,Neutral,0
4,3.0,Never,Unhappy,0
0,4.0,Very frequently,Happy,0
0,4.0,Very frequently,Neutral,0
0,4.0,Very frequently,Unhappy,0
1,4.0,Frequently,Happy,0
1,4.0,Frequently,Neutral,0
1,4.0,Frequently,Unhappy,0
2,4.0,Occasionally,Happy,0
2,4.0,Occasionally,Neutral,0
2,4.0,Occasionally,Unhappy,0
3,4.0,Rarely,Happy,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Unhappy,0
4,4.0,Never,Happy,0
4,4.0,Never,Neutral,0
4,4.0,Never,Unhappy,0
0,5.0,,Happy,0
0,5.0,,Neutral,0
0,5.0,,Unhappy,0
