ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.5936478246001842,0.5184551969797984,0.5710900363140684
0,Do you feel adequately informed about the health and safety measures at our workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.5623228967879872,0.5184551969797984,0.48051726348983925
0,Do you feel adequately informed about the health and safety measures at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6891092384167535,0.5184551969797984,0.49615457576662986
0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5845468357640469,0.5184551969797984,0.39530354089014064
0,Do you feel adequately informed about the health and safety measures at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5535767863093399,0.5184551969797984,0.345571106052122
0,Do you feel adequately informed about the health and safety measures at our workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.4903139569363444,0.5184551969797984,0.2909411918871387
0,Do you feel adequately informed about the health and safety measures at our workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.5773434191160405,0.5184551969797984,0.3013645128712442
1,Select all health and safety training sessions you have attended this year.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.3321604925746148,0.4387143954062157,0.3186108304960832
1,Select all health and safety training sessions you have attended this year.,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.31867225721246095,0.4387143954062157,0.3546848986705874
1,Select all health and safety training sessions you have attended this year.,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.43357004999428733,0.4387143954062157,0.38072418441563266
1,Select all health and safety training sessions you have attended this year.,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.41973242425649154,0.4387143954062157,0.3308876788010957
1,Select all health and safety training sessions you have attended this year.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.39441689660594503,0.4387143954062157,0.2853943023722183
1,Select all health and safety training sessions you have attended this year.,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.3696862538180179,0.4387143954062157,0.24843298855103096
1,Select all health and safety training sessions you have attended this year.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.3472560611685003,0.4387143954062157,0.21857124417322535
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.6169427067129409,0.35873737418511187,0.4195964165202384
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.6026424571845785,0.35873737418511187,0.46328706574914624
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4072556743121638,0.35873737418511187,0.3927001842740482
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.4105752239860906,0.35873737418511187,0.34564588541507235
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.45236060231179986,0.35873737418511187,0.3299906041240616
2,"On a scale from 1 to 5, how would you rate the effectiveness of our current safety equipment?",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.3359526117235103,0.35873737418511187,0.2399516283233935
