ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3581817183971728
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.31515903168611514
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16116459280507606
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",Have you encountered any health or safety hazards in the workplace?,0.06335882612957168
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.21320071635561041
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.14712247158412492
0,"On a scale of 1 to 5, how effective do you think the current health and safety measures are in your workplace?",Any additional comments or feedback regarding health and safety measures?,0.11396057645963793
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1633185286753083
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.10499269455254279
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.22360679774997894
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.12909944487358058
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.22360679774997894
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.15430334996209194
1,Do you feel that the current health and safety measures are adequate to protect you from potential hazards in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.11952286093343939
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12668386778979218
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08371267698730356
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16222142113076254
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Have you encountered any health or safety hazards in the workplace?,0.06278338149158905
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,What improvements would you suggest to enhance health and safety measures within the company?,0.19867985355975656
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.14509525002200235
2,Are there any specific areas in your workplace where you feel that additional health and safety measures should be implemented?,Any additional comments or feedback regarding health and safety measures?,0.14509525002200235
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.16307248659858933
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.13887752404960443
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.06396229163817732
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",Have you encountered any health or safety hazards in the workplace?,0.02183177123842369
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",What improvements would you suggest to enhance health and safety measures within the company?,0.0725264215544586
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",How can the company better involve employees in identifying and addressing health and safety concerns?,0.05921757522613834
3,"Please rate the following health and safety measures on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'.

a) Regular cleaning and disinfection of workspaces
b) Provision of personal protective equipment (PPE)
c) Social distancing protocols
d) Temperature checks at entry points
e) Provision of hand sanitizers
f) Adequate ventilation in workspaces",Any additional comments or feedback regarding health and safety measures?,0.04187314900782692
4,Have you received any training on the proper use of personal protective equipment (PPE)?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.022590915410774834
4,Have you received any training on the proper use of personal protective equipment (PPE)?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.0195835653047265
4,Have you received any training on the proper use of personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04346509297384813
4,Have you received any training on the proper use of personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.14824986333222023
4,Have you received any training on the proper use of personal protective equipment (PPE)?,What improvements would you suggest to enhance health and safety measures within the company?,0.053852233004558006
4,Have you received any training on the proper use of personal protective equipment (PPE)?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03545419948480505
4,Have you received any training on the proper use of personal protective equipment (PPE)?,Any additional comments or feedback regarding health and safety measures?,0.0
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.21060588479355796
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.19050019050028577
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.03738280559769062
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.",Have you encountered any health or safety hazards in the workplace?,0.01869140279884531
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.",What improvements would you suggest to enhance health and safety measures within the company?,0.03237445931233518
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.",How can the company better involve employees in identifying and addressing health and safety concerns?,0.026433635337905464
5,"If yes, please rate the effectiveness of the training on a scale of 1 to 5, with 1 being 'Not Effective' and 5 being 'Very Effective'. If no, please skip this question.",Any additional comments or feedback regarding health and safety measures?,0.01869140279884531
