ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.39020338602913834,0.28529220107479003,0.3587300305428338
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",My organization is dedicated to my professional development.,Employee experience,0.0625,0.20303742947503944,0.28529220107479003,0.21431892795761373
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.3471606192840234,0.28529220107479003,0.2920889722855586
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.3223859511847077,0.28529220107479003,0.26211185360145883
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am inspired to meet my goals at work.,Employee experience,0.25,0.31730116021884175,0.28529220107479003,0.24615877798050095
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.32693435415024735,0.28529220107479003,0.23957463484008393
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.2801701340775131,0.28529220107479003,0.2048776394012336
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.2859248420537733,0.28529220107479003,0.19877220852875013
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.24823667718779097,0.28529220107479003,0.17290222290259374
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am able to make decisions affecting my work.,Employee experience,0.5625,0.3214132191411523,0.28529220107479003,0.1987692247815959
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Management within my organization recognizes strong job performance.,Employee experience,0.625,0.2697885213932727,0.28529220107479003,0.16888592326014026
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.4123630416615446,0.28529220107479003,0.2217729122877145
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am compensated fairly relative to my local market.,Employee experience,0.75,0.32938925574375266,0.28529220107479003,0.18066293676746506
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.38219295453848445,0.28529220107479003,0.19482633296517302
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.4880338279148748,0.28529220107479003,0.22784604792685298
0,"On a scale of 1 to 10, how satisfied are you with your work-life balance?",Final Comments,Employee experience,0.9375,0.13617002341131645,0.28529220107479003,0.09337118797953987
1,How would you rate the level of support you receive from your manager?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.37450721283237515,0.29553779207719977,0.33018012857018586
1,How would you rate the level of support you receive from your manager?,My organization is dedicated to my professional development.,Employee experience,0.0,0.25232607889622416,0.29553779207719977,0.26528959285051684
1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.39795442485797505,0.29553779207719977,0.3456277035517576
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.34059166695027887,0.29553779207719977,0.2907337817674268
1,How would you rate the level of support you receive from your manager?,I am inspired to meet my goals at work.,Employee experience,0.1875,0.2902328360197579,0.29553779207719977,0.24574679817851827
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.25994579595259837,0.29553779207719977,0.21649871583198302
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.21353909449591219,0.29553779207719977,0.18143901239641785
1,How would you rate the level of support you receive from your manager?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.15153692411099298,0.29553779207719977,0.1416270432733491
1,How would you rate the level of support you receive from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.46148103842120913,0.29553779207719977,0.2863986535777435
1,How would you rate the level of support you receive from your manager?,I am able to make decisions affecting my work.,Employee experience,0.5,0.3065110671759193,0.29553779207719977,0.20214605643086894
1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.48877258809225455,0.29553779207719977,0.2757133755441524
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.33728831452094926,0.29553779207719977,0.19985425094635348
1,How would you rate the level of support you receive from your manager?,I am compensated fairly relative to my local market.,Employee experience,0.6875,0.28672588090371476,0.29553779207719977,0.1714781951145246
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.75,0.3076915853992259,0.29553779207719977,0.1737402556586389
1,How would you rate the level of support you receive from your manager?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4149810225821621,0.29553779207719977,0.20918513292726806
1,How would you rate the level of support you receive from your manager?,Final Comments,Employee experience,0.875,0.12304813151076027,0.29553779207719977,0.09322401582970245
