ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,Recognition and rewards for good performance.,Very motivated,0
0,1.0,Recognition and rewards for good performance.,Motivated,0
0,1.0,Recognition and rewards for good performance.,Neutral,0
0,1.0,Recognition and rewards for good performance.,Demotivated,0
0,1.0,Recognition and rewards for good performance.,Very demotivated,0
1,1.0,Opportunities for growth and development.,Very motivated,0
1,1.0,Opportunities for growth and development.,Motivated,0
1,1.0,Opportunities for growth and development.,Neutral,0
1,1.0,Opportunities for growth and development.,Demotivated,0
1,1.0,Opportunities for growth and development.,Very demotivated,0
2,1.0,A positive work environment.,Very motivated,0
2,1.0,A positive work environment.,Motivated,0
2,1.0,A positive work environment.,Neutral,0
2,1.0,A positive work environment.,Demotivated,0
2,1.0,A positive work environment.,Very demotivated,0
3,1.0,Good relationships with colleagues and superiors.,Very motivated,0
3,1.0,Good relationships with colleagues and superiors.,Motivated,0
3,1.0,Good relationships with colleagues and superiors.,Neutral,0
3,1.0,Good relationships with colleagues and superiors.,Demotivated,0
3,1.0,Good relationships with colleagues and superiors.,Very demotivated,0
4,1.0,Interesting and challenging work.,Very motivated,0
4,1.0,Interesting and challenging work.,Motivated,0
4,1.0,Interesting and challenging work.,Neutral,0
4,1.0,Interesting and challenging work.,Demotivated,0
4,1.0,Interesting and challenging work.,Very demotivated,0
