ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not sure,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not sure,0
0,3.0,Not satisfied at all,Very clear,0
0,3.0,Not satisfied at all,Somewhat clear,0
0,3.0,Not satisfied at all,Very unclear,0
1,3.0,Slightly satisfied,Very clear,0
1,3.0,Slightly satisfied,Somewhat clear,0
1,3.0,Slightly satisfied,Very unclear,0
2,3.0,Moderately satisfied,Very clear,0
2,3.0,Moderately satisfied,Somewhat clear,0
2,3.0,Moderately satisfied,Very unclear,0
3,3.0,Satisfied,Very clear,0
3,3.0,Satisfied,Somewhat clear,0
3,3.0,Satisfied,Very unclear,0
4,3.0,Very satisfied,Very clear,0.18616487055295167
4,3.0,Very satisfied,Somewhat clear,0.0
4,3.0,Very satisfied,Very unclear,0.18616487055295167
