ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349
0,How would you rate the clarity of the information provided before your first day?,Were you provided with all necessary information and materials before your first day?,0.33968311024337877
0,How would you rate the clarity of the information provided before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.03266303041125302
0,How would you rate the clarity of the information provided before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06595524618531728
0,How would you rate the clarity of the information provided before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.053852233004558006
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process did you find most beneficial?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you think could be improved?,0.12838814775327384
1,Was the onboarding process well-structured and organized?,How would you rate the communication received from the company prior to your start date?,0.021707019462544008
1,Was the onboarding process well-structured and organized?,Were you provided with all necessary information and materials before your first day?,0.028885795569034325
1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.02953257998238409
1,Was the onboarding process well-structured and organized?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.09831991632152833
1,Was the onboarding process well-structured and organized?,Were you introduced to key team members and stakeholders during the onboarding process?,0.11341841376953124
1,Was the onboarding process well-structured and organized?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.09831991632152833
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you think could be improved?,0.18502935537050633
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),How would you rate the communication received from the company prior to your start date?,0.05078479526020709
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Were you provided with all necessary information and materials before your first day?,0.05078479526020709
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.08011856964321439
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.11952286093343935
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Were you introduced to key team members and stakeholders during the onboarding process?,0.11952286093343935
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.11952286093343935
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process did you find most beneficial?,0.3380617018914066
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you think could be improved?,0.4472135954999579
3,How effective was the orientation session in making you feel welcome?,How would you rate the communication received from the company prior to your start date?,0.05621524715241711
3,How effective was the orientation session in making you feel welcome?,Were you provided with all necessary information and materials before your first day?,0.038927465646462385
3,How effective was the orientation session in making you feel welcome?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.05432571987254258
3,How effective was the orientation session in making you feel welcome?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.05026779223527293
3,How effective was the orientation session in making you feel welcome?,Were you introduced to key team members and stakeholders during the onboarding process?,0.055051749866039855
3,How effective was the orientation session in making you feel welcome?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.05026779223527293
3,How effective was the orientation session in making you feel welcome?,What aspects of the onboarding process did you find most beneficial?,0.06602885419955529
3,How effective was the orientation session in making you feel welcome?,What aspects of the onboarding process do you think could be improved?,0.060290994064911
4,"In your opinion, what was the highlight of the onboarding process?",How would you rate the communication received from the company prior to your start date?,0.05621524715241711
4,"In your opinion, what was the highlight of the onboarding process?",Were you provided with all necessary information and materials before your first day?,0.038927465646462385
4,"In your opinion, what was the highlight of the onboarding process?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.1487771111344912
4,"In your opinion, what was the highlight of the onboarding process?",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.20530744640169812
4,"In your opinion, what was the highlight of the onboarding process?",Were you introduced to key team members and stakeholders during the onboarding process?,0.19472272992393505
4,"In your opinion, what was the highlight of the onboarding process?","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1778014641699826
4,"In your opinion, what was the highlight of the onboarding process?",What aspects of the onboarding process did you find most beneficial?,0.2335496832484569
4,"In your opinion, what was the highlight of the onboarding process?",What aspects of the onboarding process do you think could be improved?,0.2132543830616615
