ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,In-person meetings,1,0
0,1.0,In-person meetings,2,0
0,1.0,In-person meetings,3,0
0,1.0,In-person meetings,4,0
0,1.0,In-person meetings,5,0
1,1.0,Email,1,0
1,1.0,Email,2,0
1,1.0,Email,3,0
1,1.0,Email,4,0
1,1.0,Email,5,0
2,1.0,Online surveys,1,0
2,1.0,Online surveys,2,0
2,1.0,Online surveys,3,0
2,1.0,Online surveys,4,0
2,1.0,Online surveys,5,0
3,1.0,Suggestion box,1,0
3,1.0,Suggestion box,2,0
3,1.0,Suggestion box,3,0
3,1.0,Suggestion box,4,0
3,1.0,Suggestion box,5,0
4,1.0,Mobile app,1,0
4,1.0,Mobile app,2,0
4,1.0,Mobile app,3,0
4,1.0,Mobile app,4,0
4,1.0,Mobile app,5,0
0,2.0,1,Daily,0
0,2.0,1,Weekly,0
0,2.0,1,Monthly,0
0,2.0,1,Quarterly,0
0,2.0,1,Annually,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Daily,0
1,2.0,2,Weekly,0
1,2.0,2,Monthly,0
1,2.0,2,Quarterly,0
1,2.0,2,Annually,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Daily,0
2,2.0,3,Weekly,0
2,2.0,3,Monthly,0
2,2.0,3,Quarterly,0
2,2.0,3,Annually,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Daily,0
3,2.0,4,Weekly,0
3,2.0,4,Monthly,0
3,2.0,4,Quarterly,0
3,2.0,4,Annually,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Daily,0
4,2.0,5,Weekly,0
4,2.0,5,Monthly,0
4,2.0,5,Quarterly,0
4,2.0,5,Annually,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,Please provide your suggestions.,Yes,0
0,3.0,Please provide your suggestions.,No,0
0,3.0,Please provide your suggestions.,Sometimes,0
0,4.0,Anonymity,Yes,0
0,4.0,Anonymity,No,0
0,4.0,Anonymity,Sometimes,0
1,4.0,Ease of use,Yes,0
1,4.0,Ease of use,No,0
1,4.0,Ease of use,Sometimes,0
2,4.0,Prompt response,Yes,0
2,4.0,Prompt response,No,0
2,4.0,Prompt response,Sometimes,0
3,4.0,Action taken on feedback,Yes,0
3,4.0,Action taken on feedback,No,0
3,4.0,Action taken on feedback,Sometimes,0
4,4.0,Clarity of communication,Yes,0
4,4.0,Clarity of communication,No,0
4,4.0,Clarity of communication,Sometimes,0
0,5.0,User-friendliness,Yes,0
0,5.0,User-friendliness,No,0
1,5.0,Confidentiality,Yes,0
1,5.0,Confidentiality,No,0
2,5.0,Accessibility,Yes,0
2,5.0,Accessibility,No,0
3,5.0,Feedback acknowledgment,Yes,0
3,5.0,Feedback acknowledgment,No,0
4,5.0,Visible changes based on feedback,Yes,0
4,5.0,Visible changes based on feedback,No,0
