ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Agree,0
0,0.0,Very frequently,Disagree,0
1,0.0,Occasionally,Agree,0
1,0.0,Occasionally,Disagree,0
2,0.0,Rarely,Agree,0
2,0.0,Rarely,Disagree,0
3,0.0,Never,Agree,0
3,0.0,Never,Disagree,0
0,1.0,1,Agree,0
0,1.0,1,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5,Agree,0
4,1.0,5,Disagree,0
0,2.0,Leadership,Agree,0
0,2.0,Leadership,Disagree,0
1,2.0,Communication,Agree,0
1,2.0,Communication,Disagree,0
2,2.0,Problem-solving,Agree,0
2,2.0,Problem-solving,Disagree,0
3,2.0,Time management,Agree,0
3,2.0,Time management,Disagree,0
4,2.0,Adaptability,Agree,0
4,2.0,Adaptability,Disagree,0
0,3.0,,Agree,0
0,3.0,,Disagree,0
0,4.0,I evaluate the importance and urgency of each task.,Sales,0
0,4.0,I evaluate the importance and urgency of each task.,Marketing,0
0,4.0,I evaluate the importance and urgency of each task.,Consultancy,0
0,4.0,I evaluate the importance and urgency of each task.,R&D,0
1,4.0,I focus on the tasks that I am most skilled at.,Sales,0
1,4.0,I focus on the tasks that I am most skilled at.,Marketing,0
1,4.0,I focus on the tasks that I am most skilled at.,Consultancy,0
1,4.0,I focus on the tasks that I am most skilled at.,R&D,0
2,4.0,I work on tasks in the order they were assigned.,Sales,0
2,4.0,I work on tasks in the order they were assigned.,Marketing,0
2,4.0,I work on tasks in the order they were assigned.,Consultancy,0
2,4.0,I work on tasks in the order they were assigned.,R&D,0
3,4.0,I seek guidance from my manager or team.,Sales,0
3,4.0,I seek guidance from my manager or team.,Marketing,0
3,4.0,I seek guidance from my manager or team.,Consultancy,0
3,4.0,I seek guidance from my manager or team.,R&D,0
0,5.0,1,In 6 Months,0
0,5.0,1,In 1 Year,0.1353352832366127
0,5.0,1,In 2 Years,0
0,5.0,1,More than 2 years,0
1,5.0,2,In 6 Months,0
1,5.0,2,In 1 Year,0
1,5.0,2,In 2 Years,0.1353352832366127
1,5.0,2,More than 2 years,0.049787068367863944
2,5.0,3,In 6 Months,0
2,5.0,3,In 1 Year,0
2,5.0,3,In 2 Years,0
2,5.0,3,More than 2 years,0
3,5.0,4,In 6 Months,0
3,5.0,4,In 1 Year,0
3,5.0,4,In 2 Years,0
3,5.0,4,More than 2 years,0
4,5.0,5,In 6 Months,0
4,5.0,5,In 1 Year,0
4,5.0,5,In 2 Years,0
4,5.0,5,More than 2 years,0
