ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699
0,How satisfied are you with the current recognition and rewards system at our company?,How frequently do you receive recognition or praise for your contributions to the company?,0.08514785669024803
0,How satisfied are you with the current recognition and rewards system at our company?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.22385418632037718
0,How satisfied are you with the current recognition and rewards system at our company?,How transparent do you feel the recognition and rewards process is within the company?,0.2773500981126146
0,How satisfied are you with the current recognition and rewards system at our company?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
1,Which form of recognition do you find most motivating?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.020593334058007014
1,Which form of recognition do you find most motivating?,How frequently do you receive recognition or praise for your contributions to the company?,0.11711692658192524
1,Which form of recognition do you find most motivating?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.032117847690933746
1,Which form of recognition do you find most motivating?,How transparent do you feel the recognition and rewards process is within the company?,0.11711692658192524
1,Which form of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.3701856698591431
1,Which form of recognition do you find most motivating?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
2,Do you feel that the rewards reflect the effort and performance adequately?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.045828138220218154
2,Do you feel that the rewards reflect the effort and performance adequately?,How frequently do you receive recognition or praise for your contributions to the company?,0.051939846011284416
2,Do you feel that the rewards reflect the effort and performance adequately?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.30362394301870976
2,Do you feel that the rewards reflect the effort and performance adequately?,How transparent do you feel the recognition and rewards process is within the company?,0.18047051012861165
2,Do you feel that the rewards reflect the effort and performance adequately?,What types of recognition or rewards do you find most motivating and meaningful?,0.06914129254164164
2,Do you feel that the rewards reflect the effort and performance adequately?,Any additional comments or suggestions regarding recognition and rewards?,0.04338784435436014
3,How often should employees be recognized for their contributions?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.014561686159656641
3,How often should employees be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.0448240673044897
3,How often should employees be recognized for their contributions?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.022710747899375945
3,How often should employees be recognized for their contributions?,How transparent do you feel the recognition and rewards process is within the company?,0.03169540195136687
3,How often should employees be recognized for their contributions?,What types of recognition or rewards do you find most motivating and meaningful?,0.0
3,How often should employees be recognized for their contributions?,Any additional comments or suggestions regarding recognition and rewards?,0.0
4,Please rank the following rewards in order of preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.08653853798273985
4,Please rank the following rewards in order of preference (1 being most preferred).,How frequently do you receive recognition or praise for your contributions to the company?,0.03754653208349827
4,Please rank the following rewards in order of preference (1 being most preferred).,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.042156352246484494
4,Please rank the following rewards in order of preference (1 being most preferred).,How transparent do you feel the recognition and rewards process is within the company?,0.05309881489255981
4,Please rank the following rewards in order of preference (1 being most preferred).,What types of recognition or rewards do you find most motivating and meaningful?,0.0702324349442283
4,Please rank the following rewards in order of preference (1 being most preferred).,Any additional comments or suggestions regarding recognition and rewards?,0.0
5,,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0
5,,How frequently do you receive recognition or praise for your contributions to the company?,0
5,,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0
5,,How transparent do you feel the recognition and rewards process is within the company?,0
5,,What types of recognition or rewards do you find most motivating and meaningful?,0
5,,Any additional comments or suggestions regarding recognition and rewards?,0
