ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company takes your health and safety seriously?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.05891926782463046
0,Do you feel that the company takes your health and safety seriously?,Are you aware of the health and safety protocols and procedures in place within the company?,0.19721875238006117
0,Do you feel that the company takes your health and safety seriously?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2873482845677387
0,Do you feel that the company takes your health and safety seriously?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.19721875238006117
0,Do you feel that the company takes your health and safety seriously?,How can the company better communicate and enforce health and safety protocols among employees?,0.28534893124944993
0,Do you feel that the company takes your health and safety seriously?,Any additional comments or suggestions regarding health and safety measures?,0.21320071635561041
1,Have you received any training on health and safety measures in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.10058899909738424
1,Have you received any training on health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.22019452703963652
1,Have you received any training on health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04426842987214336
1,Have you received any training on health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.26968211770029143
1,Have you received any training on health and safety measures in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905
1,Have you received any training on health and safety measures in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.10959531310477667
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,0.07528210679648895
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.050355776283102574
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.06872284678158332
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",How can the company better communicate and enforce health and safety protocols among employees?,0.05323248821780723
2,"Are there any health or safety concerns that you have noticed in the workplace? If yes, please specify.",Any additional comments or suggestions regarding health and safety measures?,0.05323248821780723
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.02076812947433667
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Are you aware of the health and safety protocols and procedures in place within the company?,0.031088748978201255
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04396613044218492
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",How can the company better communicate and enforce health and safety protocols among employees?,0.0
3,"Do you have access to all necessary protective equipment (e.g., gloves, masks)?",Any additional comments or suggestions regarding health and safety measures?,0.0
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.013076163182456963
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Are you aware of the health and safety protocols and procedures in place within the company?,0.02963549464978109
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.022561513536831473
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.02963549464978109
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",How can the company better communicate and enforce health and safety protocols among employees?,0.05026779223527293
4,"How often are the common areas (e.g., restrooms, break rooms) cleaned?",Any additional comments or suggestions regarding health and safety measures?,0.0
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.6155626523087466
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",Are you aware of the health and safety protocols and procedures in place within the company?,0.04333554804336725
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.15097027121927942
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.037529685492477045
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",How can the company better communicate and enforce health and safety protocols among employees?,0.021667774021683624
5,"On a scale of 1 to 10, how safe do you feel in your work environment? (1 being not safe at all, and 10 being very safe)",Any additional comments or suggestions regarding health and safety measures?,0.021667774021683624
