QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What are the main causes of stress for you at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3538703866800421,0.6888112595421729,0.3975585674713462
1146002,2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.4786781085001171,0.4687003468271905,0.3699770511097415
1146002,3,Do you feel that your employer provides adequate support to manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3370378181173332,0.6071657765092784,0.3251703821604908
1146002,4,Do you have access to resources to help manage stress (e.g. counseling services)?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.2515651937471351,0.4716373870914185,0.2021007238411764
1146002,5,Have you ever taken a sick day due to stress?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.3117904092516017,0.5080984693440782,0.2883088656617125
1146002,6,What steps do you take to manage stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3115724504152092,0.6532933026738682,0.241551745220804
1173002,0,What was your position at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.4079038187054714,0.3288256126835254,0.3201502974157396
1173002,1,How long have you been working with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.4462038902743803,0.2625806301933596,0.3555608293182491
1173002,2,What was the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.4118498870251624,0.6257307711776456,0.3966784602257561
1173002,3,How satisfied were you with your overall experience working with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.836436502825323,0.2963311079381312,0.5187729879685887
1173002,4,How would you rate the support provided by your manager/supervisor during your time at the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.1,0.5514005045831784,0.2840968422501936,0.4283721871666208
1173002,5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What strengths did you admire the most from your supervisor?,End of working relationship,0.0,0.5467237070265433,0.2158359326993746,0.4474573747283927
1173002,6,How would you rate the level of communication within the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.2,0.5382955230833524,0.2176939132014904,0.3684292000989948
1173002,7,"'Did you feel that there were opportunities for growth and development within the company? If not, please specify.",Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.4694862620050862,0.2409971695183105,0.3644904856900486
1173002,8,'Do you have any suggestions or feedback that could help us improve our employee experience in future?',How satisfied are you with your experience working with us?,End of working relationship,0.8,0.489949920630426,0.2445288349098332,0.2312908860634711
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
