QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1-10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,0.16,0.07308241205269647,0.002179631012394685
1146002,1,What are the main sources of stress for you at work?,The place where I use to work for most of my time is not really comfortable.,0.1481481481481481,0.05586095840968403,0.0033306438321488666
1146002,2,How do you typically cope with stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1481481481481481,0.0712320483749055,0.0028950717265154133
1146002,3,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,4,Do you feel that you have enough support from your colleagues and management?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.06355860252888695,0.0029571237670048705
1146002,5,Have you ever spoken to your manager about your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1481481481481481,0.07521370136491144,0.0018620026599275744
1146002,6,What improvements would you suggest to reduce stress levels in the workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.2,0.09019991138217738,0.005877025392710118
1146004,0,How would you describe the physical workspace in terms of comfort and functionality?,Working Environment,0.0,0.0,0.0
1146004,1,How would you describe the noise level in the workplace?,Working Environment,0.0,0.0,0.0
1146004,2,How would you describe the lighting in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,How would you describe the temperature in the workplace?,Working Environment,0.0,0.0,0.0
1146004,4,How would you describe the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that the workplace is inclusive and respectful of diversity?,Working Environment,0.0,0.0,0.0
1146004,6,How would you rate the overall workplace environment?,Working Environment,0.2,0.028571428571428574,0.005714285714285716
1173001,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,2,How often do you feel isolated or disconnected from your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4444444444444445,0.2429888157819192,0.010298925428930556
1173001,3,How often do you feel distracted or unfocused while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4166666666666666,0.2387892687023121,0.011311283925193441
1173001,4,How often do you feel that you are working too much while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3703703703703704,0.24675549737618702,0.008800431201668847
1173001,5,How often do you feel that you are not working enough while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3703703703703704,0.24675549737618702,0.008800431201668847
1173001,6,How often do you feel that you are not being productive while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3703703703703704,0.24675549737618702,0.008800431201668847
1173001,7,How often do you feel that you are not being able to communicate effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3333333333333333,0.23604477491157133,0.005968848542815927
1173001,8,How often do you feel that you are not being able to collaborate effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3333333333333333,0.23604477491157133,0.005968848542815927
1173001,9,How often do you feel that you are not being able to manage your time effectively while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4375,0.25338768052420046,0.008263849557597137
1173002,0,What was your position at the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been working at the company?,How satisfied are you with your experience working with us?,0.3157894736842105,0.18431553020482236,0.009761918152238527
1173002,2,What was the reason for the end of your employment?,What strengths did you admire the most from your supervisor?,0.3,0.14606349206349206,0.00852131687242798
1173002,3,Were you given adequate notice of the termination of your employment?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.16106642797423043,0.004583686786015539
1173002,4,Were you given a reason for the termination of your employment?,What strengths did you admire the most from your supervisor?,0.2857142857142856,0.19439551123318743,0.005435729782934257
1173002,5,Were you given the opportunity to provide feedback on your experience at the company?,How satisfied are you with your experience working with us?,0.25,0.17755561544608195,0.00470223436026468
1173003,0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2608695652173913,0.14488066393605495,0.00891746136719691
1173003,1,Did you receive all necessary information about the company and your role during the onboarding process?,Did you receive all your equipments on time?,0.4166666666666667,0.20998461315665615,0.013081005004759083
1173003,2,Were you introduced to all relevant team members during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.4347826086956521,0.20591920157137547,0.01570926906656079
1173003,3,Did you receive adequate training to perform your job duties?,Did you receive an adeguate Training?,0.5,0.2945586187691451,0.021254789065860608
1173003,4,Do you feel that you have a clear understanding of the company culture and values?,Would you recommend joining our company to other colleagues?,0.1666666666666666,0.09356942407916917,0.0013991866552821434
1173003,5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.32,0.12610206070732385,0.011022185583819384
1173004,0,Do you feel that your manager provides you with clear and constructive feedback?,What are the areas I would like you to improve,0.0869565217391304,0.0527950310559006,0.002150765788356929
1173004,1,Do you feel that your manager is available to discuss your performance and career development?,What are the areas I would like you to improve,0.16,0.09777777777777778,0.007348148148148147
1173004,2,Do you feel that your manager recognizes and values your contributions to the team and the organization?,What are the areas I would like you to be focused in the next months,0.1875,0.11188271604938271,0.009775448673982624
1173005,0,How would you rate your overall job satisfaction?,Did you get support from your teammates?,0.2666666666666666,0.08939393939393937,0.015803489439853064
1173005,1,Do you feel that your manager/team leader provides you with constructive feedback?,Did you get support from your teammates?,0.2,0.09629629629629628,0.006913580246913582
1173005,2,How would you rate the level of recognition you receive for your work?,What worked the most for you (put at the top what worked the best),0.2222222222222222,0.15317460317460319,0.010604686318972033
1173005,3,What suggestions do you have for improving employee feedback and recognition within the company?,What are the expectations for the next months?,0.2727272727272727,0.19819434951013892,0.005522052116558716
1213249,0,How satisfied are you with the training content?,How would you judge the effectiveness of the Training on the employee?,0.4,0.2,0.08000000000000002
1213249,1,Do you feel that the training has helped you improve your skills and knowledge?,How would you judge the effectiveness of the Training on the employee?,0.2307692307692307,0.11538461538461535,0.026627218934911226
1433792,0,Do you feel that the company provides opportunities for career growth and development?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2962962962962963,0.11161832209658293,0.00758846985651296
1433792,1,"How satisfied are you with the current career growth opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)",I am pleased with the career advancement opportunities available to me.,0.2424242424242424,0.09449707155589507,0.007873987809711831
1433792,2,Do you feel that the company values your contributions and skills?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2399999999999999,0.09290645586297756,0.008179348050785292
1433792,3,"How satisfied are you with the current level of recognition for your contributions and skills? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.2222222222222222,0.0973465490922796,0.005542393930782942
1433792,4,What skills or knowledge do you need to develop to advance in your career?,My organization is dedicated to my professional development.,0.1818181818181818,0.08835575535575532,0.003644987285378703
1433792,5,What training or development opportunities would be most beneficial to you for career advancement?,I would be in favour to change location.,0.2727272727272727,0.12892285492285488,0.005302558358952663
1433792,6,Do you feel that the company provides adequate support and resources for career development?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.2142857142857142,0.10017475117475114,0.004732263803870261
1433792,7,"How satisfied are you with the current level of support and resources provided for career development? (1 being very dissatisfied, 10 being very satisfied)",I am satisfied with the investment my organization makes in training and education.,0.2162162162162162,0.10104012349368383,0.00507173476115664
1433792,8,What opportunities for career growth and development would you like to see offered by the company?,Prioritize the characteristics your new job that you would like to find.,0.2142857142857142,0.11036608984884844,0.0037494271462803815
1433792,9,Any additional comments or feedback regarding career growth and development?,Any additional comment?,0.4615384615384615,0.08381775229601315,0.019853938932674463
5100002,0,The training was relevant to my job responsibilities.,Did the training provided correspond to your expectations?,0.375,0.11652727407838435,0.010269701706587147
5100002,1,The training was well-organized and easy to follow.,Did the training provided correspond to your expectations?,0.3529411764705882,0.11660681462023048,0.010546023584164283
5100002,2,The training materials were helpful and informative.,Did the training provided correspond to your expectations?,0.2666666666666666,0.08973778400248988,0.00944229298704363
5100002,3,The training was delivered in a way that was engaging and kept my attention.,Did the training provided correspond to your expectations?,0.1818181818181818,0.0759604063408411,0.004717362467489552
5100002,4,The trainer was knowledgeable and able to answer my questions.,Did the training provided correspond to your expectations?,0.2222222222222222,0.10273689522231633,0.006400772768938498
5100002,5,The training was a good use of my time.,Did the training provided correspond to your expectations?,0.2352941176470588,0.08091536277810785,0.007948383053681785
5100002,6,I feel more confident in my ability to perform my job after completing the training.,Did the training provided correspond to your expectations?,0.1739130434782609,0.08751436164479641,0.003077580806260086
5100002,7,I would recommend this training to a colleague.,"Would you like to follow a training course, carry out a skills assessment?",0.2857142857142857,0.08906100754478036,0.00977951901933864
5100002,8,The training was a good value for the cost.,Did the training provided correspond to your expectations?,0.2352941176470588,0.08314352677097772,0.008056543627778854
5100002,9,"The training was delivered in a way that was accessible to me (e.g. location, time, format).",Did the training provided correspond to your expectations?,0.24,0.09536738293670943,0.005141677843346823
5100002,10,"I received the support I needed to complete the training (e.g. technical support, access to resources).",Did the training provided correspond to your expectations?,0.24,0.0888214482074131,0.00643001700299642
5100002,11,Final Comments,Did the training provided correspond to your expectations?,0.0,0.0,0.0
5100003,0,What was your overall impression of the course?,The quality of the material was appropriate for this course...,0.3333333333333332,0.1505847953216374,0.019512621710220966
5100003,1,How relevant was the course content to your learning needs?,The quality of the material was appropriate for this course...,0.2,0.13124267888973773,0.007283247818654282
5100003,2,How effective was the instructor in delivering the course content?,Rate how much your instructors were in the role and their knowledge,0.3636363636363636,0.1830805958747135,0.019639906161784102
5100003,3,How engaging were the teaching methods used in the course?,Rate how much your instructors were in the role and their knowledge,0.3636363636363636,0.21224726254138016,0.01614485056378733
5100003,4,How satisfied were you with the course materials provided?,"Overall, how much you were satisfied from the information received?",0.3157894736842105,0.1808192355889724,0.009703306823157965
5100003,5,How likely are you to recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.48,0.13326839826839826,0.026521575682614644
5100003,6,What did you like most about the course?,Did the session achieved the target goals? ,0.2666666666666666,0.1385742435799644,0.01116239166466559
5100003,7,What areas do you feel could be improved in the course?,The quality of the material was appropriate for this course...,0.1904761904761905,0.12947861317426534,0.004622397691420216
500000002,0,How would you rate your overall experience working for the company?,I am often so involved in my work that the day goes by very quickly.,0.1538461538461538,0.06577068764568762,0.0029977675000256564
500000002,1,What is your current job title?,My organization is dedicated to my professional development.,0.1428571428571428,0.03256302521008402,0.00343549184379634
500000002,2,How long have you been working for the company?,I am often so involved in my work that the day goes by very quickly.,0.1666666666666666,0.06505681818181816,0.003774069610243851
500000002,3,How would you rate the onboarding process when you started working for the company?,I am often so involved in my work that the day goes by very quickly.,0.1379310344827586,0.05145942901565089,0.002384511530507393
500000002,4,Do you feel that you have been given the necessary training and resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1935483870967742,0.07041818458392428,0.0028297670161081295
500000002,5,How would you rate the quality of the feedback you receive from your manager?,Management within my organization recognizes strong job performance.,0.0909090909090909,0.024621792639034013,0.0014405300709377537
500000002,6,Do you feel that your manager is approachable and available when you need to discuss work-related issues?,Ã¯Â¿Â½I feel completely involved in my work.,0.16,0.07401205157879238,0.003991459001850396
500000002,7,How would you rate the work-life balance offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.2608695652173913,0.06649582894434151,0.006413378711032758
500000002,8,Do you feel that the company values your contributions and efforts?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1666666666666666,0.04402195027195026,0.0038385713720795285
500000002,9,How would you rate the level of communication within the company?,Management within my organization recognizes strong job performance.,0.1052631578947368,0.03364042755490123,0.0020418980793504974
500000002,10,Do you feel that the company provides opportunities for career growth and development?,I am satisfied with my opportunities for professional growth.,0.2727272727272727,0.06341679154179153,0.006267570968963326
500000002,11,How would you rate the level of diversity and inclusion within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1538461538461538,0.035657051282051266,0.002555433539293427
500000002,12,Do you feel that the company provides a safe and healthy work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.2,0.06428259240759239,0.0043548689523652045
500000002,13,How would you rate the level of recognition and rewards offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.2399999999999999,0.04787994891443166,0.006259534129628811
500000002,14,Do you feel that the company is committed to social responsibility and sustainability?,My organization is dedicated to my professional development.,0.1904761904761905,0.07561917249417248,0.003632837016047555
500000002,15,Any additional comments or suggestions regarding your employee experience?,Final Comments,0.1818181818181818,0.017613636363636356,0.0025396005509641857
500000003,0,"On a scale of 1-10, how would you rate the employee's overall job performance?",Areas of improvements,0.1052631578947368,0.03444412662090006,0.0022992900939959736
500000003,1,What are the employee's greatest strengths?,Takes the risk to decide for the Team,0.1333333333333333,0.016666666666666663,0.0022222222222222214
500000003,2,What are the employee's areas for improvement?,Areas of improvements,0.3636363636363636,0.0933712121212121,0.020394816673225763
500000003,3,How would you describe the employee's work ethic?,Also suitable to work in this area,0.125,0.030330882352941173,0.0031580187221947604
500000003,4,How does the employee handle stress and pressure?,Takes the risk to decide for the Team,0.125,0.015625,0.0019531250000000004
500000003,5,How does the employee handle constructive criticism?,Takes the risk to decide for the Team,0.1333333333333333,0.016666666666666663,0.0022222222222222214
500000003,6,What is the employee's potential for growth and development within the company?,Takes the risk to decide for the Team,0.2857142857142857,0.06708683473389354,0.011035159161703894
500000003,7,What additional training or development opportunities would you recommend for the employee?,Takes the risk to decide for the Team,0.2,0.04285714285714285,0.0065306122448979586
500000005,0,What is the name of the course you are providing feedback for?,What's important for you,0.2352941176470588,0.14052975576195387,0.002916220044164655
500000005,1,"On a scale of 1 to 5, how satisfied were you with the course content? (1 being very unsatisfied, 5 being very satisfied)",How do you rate this course?,0.2068965517241379,0.09566502463054186,0.010537309810963624
500000005,2,"On a scale of 1 to 5, how satisfied were you with the course instructor? (1 being very unsatisfied, 5 being very satisfied)",How do you rate this course?,0.2068965517241379,0.09566502463054186,0.010537309810963624
500000005,3,What did you like most about the course?,What's important for you,0.3076923076923077,0.20278388278388276,0.016370110963517558
500000005,4,What could be improved in the course?,What's your preferred device?,0.1666666666666666,0.12600732600732595,0.005060781709133354
500100002,0,How often do you encounter technical difficulties while performing your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3703703703703703,0.15984921611876593,0.012026064556262678
500100002,1,Do you have access to the necessary software required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7142857142857143,0.22004627990722658,0.038785706568423055
500100002,2,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.5625,0.18472372123738642,0.023419474645578642
500100002,3,Do you feel that the company provides you with the necessary training to use the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3684210526315789,0.25076640418443197,0.005833380958392328
500100002,4,Do you feel that the company provides you with the necessary technical support when you encounter issues with technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.3529411764705882,0.2516127303419587,0.0052395545124543485
500100002,5,Do you feel that the company invests enough in technology and tools to help you perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.4705882352941176,0.2737210355688403,0.012881392416716425
