ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How well did the onboarding process prepare you for your role?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.6179540841610063,0.6354770616256336,0.6232109774003944
0,How well did the onboarding process prepare you for your role?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6525288328246167,0.6354770616256336,0.5754784901910415
0,How well did the onboarding process prepare you for your role?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6637100208732699,0.6354770616256336,0.5241921064791832
0,How well did the onboarding process prepare you for your role?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.6973707191623962,0.6354770616256336,0.4936746341100854
0,How well did the onboarding process prepare you for your role?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.6843442091146994,0.6354770616256336,0.44645604324531973
0,How well did the onboarding process prepare you for your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.7103515009522114,0.6354770616256336,0.4233164117872234
0,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.7233939739906771,0.6354770616256336,0.3982965144463794
0,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.6588102206695288,0.6354770616256336,0.34763214557672545
1,Did you feel welcomed and included during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.5779156508562509,0.6485071284009958,0.5325271947730439
1,Did you feel welcomed and included during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6162513448804082,0.6485071284009958,0.6259280799365845
1,Did you feel welcomed and included during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.6362918103847064,0.6485071284009958,0.5688501384796384
1,Did you feel welcomed and included during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.6814797197057546,0.6485071284009958,0.5372703538514616
1,Did you feel welcomed and included during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.7635897688638504,0.6485071284009958,0.5302290739818138
1,Did you feel welcomed and included during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.705097865347817,0.6485071284009958,0.4587470961758471
1,Did you feel welcomed and included during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.6903016625675575,0.6485071284009958,0.41708510911851626
1,Did you feel welcomed and included during the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.75,0.6318151822095115,0.6485071284009958,0.36389872346683244
2,How long did it take for you to feel comfortable in your new role?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.25,0.3901418516833467,0.3382029004726881,0.29964813305611926
2,How long did it take for you to feel comfortable in your new role?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.4398141510959388,0.3382029004726881,0.3638495785857454
2,How long did it take for you to feel comfortable in your new role?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0,0.4004359025755425,0.3382029004726881,0.3817660019446862
2,How long did it take for you to feel comfortable in your new role?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.4613309229903753,0.3382029004726881,0.3772377922089503
2,How long did it take for you to feel comfortable in your new role?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.25,0.4313269343120333,0.3382029004726881,0.3227117793281838
2,How long did it take for you to feel comfortable in your new role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.4225206082134045,0.3382029004726881,0.2888911242845015
2,How long did it take for you to feel comfortable in your new role?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.447271731070504,0.3382029004726881,0.2763673879274395
2,How long did it take for you to feel comfortable in your new role?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.625,0.36480555468767284,0.3382029004726881,0.21958446672195533
3,Did you receive adequate training and support to perform your job duties?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.375,0.5003872045340026,0.31177458196282015,0.32276612200919846
3,Did you receive adequate training and support to perform your job duties?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.25,0.6371479249145162,0.31177458196282015,0.43162873762320586
3,Did you receive adequate training and support to perform your job duties?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.43690263485074443,0.31177458196282015,0.354990416874993
3,Did you receive adequate training and support to perform your job duties?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.0,0.6139351812118506,0.31177458196282015,0.5232870014371415
3,Did you receive adequate training and support to perform your job duties?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.125,0.5080024641933889,0.31177458196282015,0.39923031068819403
3,Did you receive adequate training and support to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6625920769106645,0.31177458196282015,0.4458774627410489
3,Did you receive adequate training and support to perform your job duties?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.375,0.4359278948375793,0.31177458196282015,0.28995047343647384
3,Did you receive adequate training and support to perform your job duties?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.376365442717463,0.31177458196282015,0.23799212299404673
4,Were your expectations of the role and the company met during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.5,0.6015227982646023,0.5740584197576433,0.3955223231416764
4,Were your expectations of the role and the company met during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.375,0.6009022613717163,0.5740584197576433,0.43116298828181415
4,Were your expectations of the role and the company met during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.581431120446134,0.5740584197576433,0.46337544819166937
4,Were your expectations of the role and the company met during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.7573248615338835,0.5740584197576433,0.6243066035564546
4,Were your expectations of the role and the company met during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.6958667139258702,0.5740584197576433,0.659324225675402
4,Were your expectations of the role and the company met during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.6869958431709255,0.5740584197576433,0.5805463254639474
4,Were your expectations of the role and the company met during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.25,0.6391602756451216,0.5740584197576433,0.4957037751031025
