ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities within the company?,What is your role in the company?,0.13483997249264845
0,Are you aware of the internal mobility opportunities within the company?,How long have you been with the company?,0.1651445647689541
0,Are you aware of the internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.13637272956107113
0,Are you aware of the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2295407032205458
0,Are you aware of the internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,0.2295407032205458
0,Are you aware of the internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0291341205020319
0,Are you aware of the internal mobility opportunities within the company?,Which improvements would you suggest?,0.046689450558483385
1,Have you ever applied for an internal job posting?,What is your role in the company?,0
1,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
1,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.009461109469246987
1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009
1,Have you ever applied for an internal job posting?,How would you rate the transparency of the internal job posting and application process?,0.11711692658192524
1,Have you ever applied for an internal job posting?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.0230134434987941
1,Have you ever applied for an internal job posting?,Which improvements would you suggest?,0.05524220127634179
2,How would you rate the transparency of the internal mobility process?,What is your role in the company?,0.046689450558483385
2,How would you rate the transparency of the internal mobility process?,How long have you been with the company?,0.0808685005447683
2,How would you rate the transparency of the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07042257472891686
2,How would you rate the transparency of the internal mobility process?,Have you ever explored or applied for an internal job opportunity within the company?,0.061565220736328446
2,How would you rate the transparency of the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.6492391512223069
