ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very light,Executive/Senior Management,0
0,0.0,1 - Very light,Manager,0
0,0.0,1 - Very light,Staff/Employee,0
0,0.0,1 - Very light,Intern,0
0,0.0,1 - Very light,Other (please specify): __________________,0
1,0.0,2 - Manageable,Executive/Senior Management,0
1,0.0,2 - Manageable,Manager,0
1,0.0,2 - Manageable,Staff/Employee,0
1,0.0,2 - Manageable,Intern,0
1,0.0,2 - Manageable,Other (please specify): __________________,0
2,0.0,3 - Moderate,Executive/Senior Management,0
2,0.0,3 - Moderate,Manager,0
2,0.0,3 - Moderate,Staff/Employee,0
2,0.0,3 - Moderate,Intern,0
2,0.0,3 - Moderate,Other (please specify): __________________,0
3,0.0,4 - Heavy,Executive/Senior Management,0
3,0.0,4 - Heavy,Manager,0
3,0.0,4 - Heavy,Staff/Employee,0
3,0.0,4 - Heavy,Intern,0
3,0.0,4 - Heavy,Other (please specify): __________________,0
4,0.0,5 - Overwhelming,Executive/Senior Management,0
4,0.0,5 - Overwhelming,Manager,0
4,0.0,5 - Overwhelming,Staff/Employee,0
4,0.0,5 - Overwhelming,Intern,0
4,0.0,5 - Overwhelming,Other (please specify): __________________,0
0,1.0,"Yes, it is evenly distributed",Less than 1 year,0
0,1.0,"Yes, it is evenly distributed",1-3 years,0
0,1.0,"Yes, it is evenly distributed",3-5 years,0
0,1.0,"Yes, it is evenly distributed",5-10 years,0
0,1.0,"Yes, it is evenly distributed",More than 10 years,0
1,1.0,Somewhat even,Less than 1 year,0
1,1.0,Somewhat even,1-3 years,0
1,1.0,Somewhat even,3-5 years,0
1,1.0,Somewhat even,5-10 years,0
1,1.0,Somewhat even,More than 10 years,0
2,1.0,"No, there are discrepancies",Less than 1 year,0
2,1.0,"No, there are discrepancies",1-3 years,0
2,1.0,"No, there are discrepancies",3-5 years,0
2,1.0,"No, there are discrepancies",5-10 years,0
2,1.0,"No, there are discrepancies",More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
4,2.0,Always,6,0
4,2.0,Always,7,0
4,2.0,Always,8,0
4,2.0,Always,9,0
4,2.0,Always,10,0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, most of the time",0
0,3.0,Always,Sometimes,0
0,3.0,Always,Rarely,0
0,3.0,Always,"No, never",0
1,3.0,Most of the time,"Yes, always",0
1,3.0,Most of the time,"Yes, most of the time",0.5506953149031837
1,3.0,Most of the time,Sometimes,0
1,3.0,Most of the time,Rarely,0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, most of the time",0
2,3.0,Sometimes,Sometimes,1.0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, most of the time",0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, most of the time",0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,"No, never",0
