ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant are the training programs to your current role?,What is your role in the company?,Training and Development Programs,0.0,0.37179302634149625,0.5207503366851568,0.4164802194445944
0,How relevant are the training programs to your current role?,How long have you been with the company?,Training and Development Programs,0.125,0.2580500673402859,0.5207503366851568,0.2994312427944419
0,How relevant are the training programs to your current role?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.5639895856355301,0.5207503366851568,0.4408142487603345
0,How relevant are the training programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.8176413445902274,0.5207503366851568,0.5298720307045136
0,How relevant are the training programs to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.6550779809090315,0.5207503366851568,0.40985312509457933
0,How relevant are the training programs to your current role?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.5192222467762346,0.5207503366851568,0.31980349153779153
0,How relevant are the training programs to your current role?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.4875152639473291,0.5207503366851568,0.28427759186781565
0,How relevant are the training programs to your current role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.5408443435214632,0.5207503366851568,0.2852352754509713
1,How would you rate the quality of the training materials provided?,What is your role in the company?,Training and Development Programs,0.125,0.15343317213416469,0.3547804875965568,0.19007765935367316
1,How would you rate the quality of the training materials provided?,How long have you been with the company?,Training and Development Programs,0.0,0.20565005600908115,0.3547804875965568,0.25038918548532385
1,How would you rate the quality of the training materials provided?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.44164326307695323,0.3547804875965568,0.3694083826069638
1,How would you rate the quality of the training materials provided?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.5209084195698372,0.3547804875965568,0.37685603198228246
1,How would you rate the quality of the training materials provided?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.4935916905356216,0.3547804875965568,0.32868969429374695
