QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4688591930847527,0.5018219066036902,0.4189045062478797
1146002,2,How do you rate your work-life balance?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.4340712966172195,0.4496255135819679,0.3838953664933135
1146002,3,Does the management provide adequate support to manage your stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3396574955760788,0.5632525637567528,0.3163502346902185
1146002,4,Have you ever felt overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.6531094626877432,0.4188762519453105,0.3708978632959175
1146002,5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.1428571428571428,0.3842453465694844,0.4957202193722724,0.3654768323590306
1146002,6,What measures do you think could be implemented to reduce stress in the workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3719248884357602,0.5934455779793715,0.255722305590992
1146004,0,"On a scale of 1 to 5, how would you rate the overall cleanliness of your workplace?",Working Environment,Workplace Environment,0.0,0.4070504535701074,0.5066174870603772,0.4369205636171883
1146004,1,Do you feel that the current workspace promotes productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.4643280429754849,0.5384309998206585,0.4257390637754073
1146004,2,How comfortable are you with the temperature settings at the office?,Working Environment,Workplace Environment,0.2857142857142857,0.4174706107928793,0.4563368100912082,0.3337681437862939
1146004,3,How often are your opinions considered in decisions about the workplace environment?,Working Environment,Workplace Environment,0.4285714285714285,0.3836477784464851,0.4976697761040338,0.2924980644206247
1146004,4,Which aspects of your workplace environment would you like to see improved? (Select all that apply),Working Environment,Workplace Environment,0.5714285714285714,0.4876238860654892,0.5985855822565669,0.3314897058599716
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6928176851454755,0.5012246464275657,0.5294498112750855
1173001,3,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5896693041051383,0.5802497371201266,0.489036195008029
1173001,4,Do you feel that remote work has affected your work-life balance positively or negatively?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6593054912348925,0.5441142476934508,0.4462486558374713
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,How would you rate your overall job satisfaction at the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.6232857415227611,0.2315192348515324,0.4597779904739931
1173002,2,Did you feel that the work you were doing aligned with your personal and professional goals?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.4930717343045508,0.2712385412931908,0.304658411715102
1173002,3,How well did the management support your professional development and career growth?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.4314197345512195,0.2384175011437571,0.311265887107484
1173002,4,Were you satisfied with the recognition and feedback for your work?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.6348576684430491,0.2521303159671578,0.4727631479093469
1173002,5,How would you describe the communication within your team and from upper management?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.3753070862596789,0.1947468480984444,0.2919445589193714
1173002,6,Did you have access to the resources needed to perform your job effectively?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.4620406504645326,0.2278463445361884,0.3264852989050244
1173003,0,How would you rate the clarity of the information provided before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.464699245689479,0.3783499342043649,0.2393424284966971
1173003,1,Was your workstation fully set up and ready for use when you arrived?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1666666666666666,0.5725941606223139,0.3238745671003312,0.4268385279134735
1173003,2,How effective was the orientation session in helping you understand the company's culture and policies?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.498477957675109,0.398760240944325,0.3514219819919054
1173003,3,How comfortable did you feel asking questions during your first week?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.4761986731243466,0.2919455620219511,0.2806151598624186
