ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
0,2.0,Very Satisfied,Always,0
0,2.0,Very Satisfied,Almost always,0
0,2.0,Very Satisfied,Often,0
0,2.0,Very Satisfied,Sometimes,0
0,2.0,Very Satisfied,Rarely,0
0,2.0,Very Satisfied,Never,0
1,2.0,Satisfied,Always,0
1,2.0,Satisfied,Almost always,0
1,2.0,Satisfied,Often,0
1,2.0,Satisfied,Sometimes,0
1,2.0,Satisfied,Rarely,0
1,2.0,Satisfied,Never,0
2,2.0,Dissatisfied,Always,0
2,2.0,Dissatisfied,Almost always,0
2,2.0,Dissatisfied,Often,0
2,2.0,Dissatisfied,Sometimes,0
2,2.0,Dissatisfied,Rarely,0
2,2.0,Dissatisfied,Never,0
3,2.0,Very Dissatisfied,Always,0
3,2.0,Very Dissatisfied,Almost always,0
3,2.0,Very Dissatisfied,Often,0
3,2.0,Very Dissatisfied,Sometimes,0
3,2.0,Very Dissatisfied,Rarely,0
3,2.0,Very Dissatisfied,Never,0
