ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 6 months,Very satisfied,0
0,0.0,Less than 6 months,Somewhat satisfied,0
0,0.0,Less than 6 months,Neither satisfied nor dissatisfied,0
0,0.0,Less than 6 months,Somewhat dissatisfied,0
0,0.0,Less than 6 months,Very dissatisfied,0
1,0.0,6 months to 1 year,Very satisfied,0
1,0.0,6 months to 1 year,Somewhat satisfied,0
1,0.0,6 months to 1 year,Neither satisfied nor dissatisfied,0
1,0.0,6 months to 1 year,Somewhat dissatisfied,0
1,0.0,6 months to 1 year,Very dissatisfied,0
2,0.0,1-2 years,Very satisfied,0
2,0.0,1-2 years,Somewhat satisfied,0
2,0.0,1-2 years,Neither satisfied nor dissatisfied,0
2,0.0,1-2 years,Somewhat dissatisfied,0
2,0.0,1-2 years,Very dissatisfied,0
3,0.0,2-5 years,Very satisfied,0
3,0.0,2-5 years,Somewhat satisfied,0
3,0.0,2-5 years,Neither satisfied nor dissatisfied,0
3,0.0,2-5 years,Somewhat dissatisfied,0
3,0.0,2-5 years,Very dissatisfied,0
4,0.0,More than 5 years,Very satisfied,0
4,0.0,More than 5 years,Somewhat satisfied,0
4,0.0,More than 5 years,Neither satisfied nor dissatisfied,0
4,0.0,More than 5 years,Somewhat dissatisfied,0
4,0.0,More than 5 years,Very dissatisfied,0
0,1.0,1,Very satisfied,0
0,1.0,1,Somewhat satisfied,0
0,1.0,1,Neither satisfied nor dissatisfied,0
0,1.0,1,Somewhat dissatisfied,0
0,1.0,1,Very dissatisfied,0
1,1.0,2,Very satisfied,0
1,1.0,2,Somewhat satisfied,0
1,1.0,2,Neither satisfied nor dissatisfied,0
1,1.0,2,Somewhat dissatisfied,0
1,1.0,2,Very dissatisfied,0
2,1.0,3,Very satisfied,0
2,1.0,3,Somewhat satisfied,0
2,1.0,3,Neither satisfied nor dissatisfied,0
2,1.0,3,Somewhat dissatisfied,0
2,1.0,3,Very dissatisfied,0
3,1.0,4,Very satisfied,0
3,1.0,4,Somewhat satisfied,0
