ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.0,0.3023180751451485,0.6454785702431116,0.40526622367453746
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.26411055112773757,0.6454785702431116,0.3406688611761148
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.5821585018965456,0.6454785702431116,0.49185370014587615
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8764869236135115,0.6454785702431116,0.6053883132017938
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.542832860198257,0.6454785702431116,0.3971260891465708
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.46950023099295546,0.6454785702431116,0.33576025677943006
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.5949185447030243,0.6454785702431116,0.3660519314190303
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.7777777777777778,0.5464473711425297,0.6454785702431116,0.32408816111589617
0,Do you have access to all the necessary technology and tools required to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.615847231828657,0.6454785702431116,0.33074292353982
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.2616416543231377,0.4962341442308321,0.29881746116590135
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How long have you been with the company?,Access to Technology and Tools,0.0,0.33374191816059584,0.4962341442308321,0.3824895859816667
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.8689167264553406,0.4962341442308321,0.6814007566091892
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.43202438980086955,0.4962341442308321,0.36923507683352036
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.7741735013009958,0.4962341442308321,0.51809377063496
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.4444444444444444,0.7300231906104766,0.4962341442308321,0.4568444838668654
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.5207932148560313,0.4962341442308321,0.3300592459297316
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.6666666666666666,0.5031973627827048,0.4962341442308321,0.3006650383302858
1,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.5083718365274017,0.4962341442308321,0.2839109224716173
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.36655139387387825,0.48374928129419625,0.3286724400817966
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.3300188852820496,0.48374928129419625,0.33852420367712416
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.0,0.5289409585993732,0.48374928129419625,0.51538345540782
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.4807734687884925,0.48374928129419625,0.4334995912861832
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.607799036415424,0.48374928129419625,0.4668415444465
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.3792089169585567,0.48374928129419625,0.30792826969443643
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.7487713395362922,0.48374928129419625,0.4633371152748439
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.5555555555555556,0.6074409980122855,0.48374928129419625,0.3666429533551234
2,Are there any specific technology or tools that you feel are lacking or could be improved within the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.6173028859946615,0.48374928129419625,0.3463420827507132
3,How often do you receive training or support on new technology or tools introduced within the company?,What is your role in the company?,Access to Technology and Tools,0.3333333333333333,0.3315050466720236,0.43515596855262406,0.2719502424271528
3,How often do you receive training or support on new technology or tools introduced within the company?,How long have you been with the company?,Access to Technology and Tools,0.2222222222222222,0.37718221397211793,0.43515596855262406,0.3228335511924025
3,How often do you receive training or support on new technology or tools introduced within the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.5412301162346576,0.43515596855262406,0.4584670847370427
3,How often do you receive training or support on new technology or tools introduced within the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.4631839256272632,0.43515596855262406,0.4547755385048714
3,How often do you receive training or support on new technology or tools introduced within the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.5502799474473985,0.43515596855262406,0.4641684784010695
3,How often do you receive training or support on new technology or tools introduced within the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.48134503635176173,0.43515596855262406,0.3824904403734712
3,How often do you receive training or support on new technology or tools introduced within the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.552856594807416,0.43515596855262406,0.38815980519823384
3,How often do you receive training or support on new technology or tools introduced within the company?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.4444444444444444,0.6194408515576137,0.43515596855262406,0.3905691138388501
3,How often do you receive training or support on new technology or tools introduced within the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5555555555555556,0.4612453974426357,0.43515596855262406,0.2914833656414778
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",What is your role in the company?,Access to Technology and Tools,0.4444444444444444,0.307543900738077,0.48931197370112056,0.2506668387417624
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",How long have you been with the company?,Access to Technology and Tools,0.3333333333333333,0.3879945167769787,0.48931197370112056,0.31379231539066593
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.7893938899530931,0.48931197370112056,0.5722112577906828
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5053118537126047,0.48931197370112056,0.4504607007382434
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.6367147764516481,0.48931197370112056,0.5924939356264898
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.687892905698192,0.48931197370112056,0.5654867634891635
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2222222222222222,0.5051650658306981,0.48931197370112056,0.4094256585205839
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.3333333333333333,0.5257299184587074,0.48931197370112056,0.3861034012735735
4,"On a scale of 1 to 10, how comfortable are you with using the technology and tools provided by the company? (1 being very uncomfortable, 10 being very comfortable)",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.4444444444444444,0.47725091174808876,0.48931197370112056,0.33290946715430647
5,What improvements would you suggest to enhance access to technology and tools within the company?,What is your role in the company?,Access to Technology and Tools,0.5555555555555556,0.3518037013903399,0.6297654285577503,0.27976642684750475
5,What improvements would you suggest to enhance access to technology and tools within the company?,How long have you been with the company?,Access to Technology and Tools,0.4444444444444444,0.29875806339649813,0.6297654285577503,0.2755801889618357
5,What improvements would you suggest to enhance access to technology and tools within the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.3333333333333333,0.5173110981373439,0.6297654285577503,0.4132855479475993
5,What improvements would you suggest to enhance access to technology and tools within the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5190522305186849,0.6297654285577503,0.4518541553976036
5,What improvements would you suggest to enhance access to technology and tools within the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.5619188316982353,0.6297654285577503,0.5240455296804807
5,What improvements would you suggest to enhance access to technology and tools within the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.0,0.43596466651057963,0.6297654285577503,0.4941048951247308
