ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,I'm not sure,Less than 1 year,0
2,1.0,I'm not sure,1-3 years,0
2,1.0,I'm not sure,3-5 years,0
2,1.0,I'm not sure,5-10 years,0
2,1.0,I'm not sure,More than 10 years,0
0,2.0,Yes,Very inclusive and diverse,0
0,2.0,Yes,Somewhat inclusive and diverse,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Not very inclusive and diverse,0
0,2.0,Yes,Not inclusive and diverse at all,0
1,2.0,No,Very inclusive and diverse,0
1,2.0,No,Somewhat inclusive and diverse,0
1,2.0,No,Neutral,0
1,2.0,No,Not very inclusive and diverse,0
1,2.0,No,Not inclusive and diverse at all,0
2,2.0,I'm not sure,Very inclusive and diverse,0
2,2.0,I'm not sure,Somewhat inclusive and diverse,0
2,2.0,I'm not sure,Neutral,0
2,2.0,I'm not sure,Not very inclusive and diverse,0
2,2.0,I'm not sure,Not inclusive and diverse at all,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
2,3.0,I'm not sure,"Yes, always",0
2,3.0,I'm not sure,"Yes, sometimes",0
2,3.0,I'm not sure,"No, not often",0.13531520539516304
2,3.0,I'm not sure,"No, never",0
0,4.0,Yes,Very comfortable,0
0,4.0,Yes,Comfortable,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Uncomfortable,0
0,4.0,Yes,Very uncomfortable,0
1,4.0,No,Very comfortable,0
1,4.0,No,Comfortable,0
1,4.0,No,Neutral,0
1,4.0,No,Uncomfortable,0
1,4.0,No,Very uncomfortable,0
2,4.0,I'm not sure,Very comfortable,0
2,4.0,I'm not sure,Comfortable,0
2,4.0,I'm not sure,Neutral,0
2,4.0,I'm not sure,Uncomfortable,0
2,4.0,I'm not sure,Very uncomfortable,0
