ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",What is your role in the company?,Workload Management,0.0,0.24177054685480442,0.41153064903327374,0.2926985775083452
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6596103755107263,0.41153064903327374,0.48765538130624214
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5445680403366591,0.41153064903327374,0.36046915924688816
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.559468185735481,0.41153064903327374,0.3219293279530117
0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.39801224317361106,0.41153064903327374,0.22337098051750548
1,What are the main factors contributing to your workload?,What is your role in the company?,Workload Management,0.2,0.31713163332888716,0.5169069846376382,0.3142201989345937
1,What are the main factors contributing to your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.49575226857408533,0.5169069846376382,0.5020986833931511
1,What are the main factors contributing to your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5591828850017324,0.5169069846376382,0.45541676241042006
1,What are the main factors contributing to your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.481547092910664,0.5169069846376382,0.351539328877683
1,What are the main factors contributing to your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.43419251766570593,0.5169069846376382,0.28687928609830343
2,How often do you communicate with your manager about your workload?,What is your role in the company?,Workload Management,0.4,0.2664710324115127,0.5043077375044798,0.24130145995671634
2,How often do you communicate with your manager about your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5301177922864495,0.5043077375044798,0.4353123132098821
2,How often do you communicate with your manager about your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.550188388070448,0.5043077375044798,0.5364241929006575
2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.7241143346747239,0.5043077375044798,0.5484769629363755
2,How often do you communicate with your manager about your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.42565138441259015,0.5043077375044798,0.320891635957255
3,Do you feel that you have enough autonomy and control over your workload?,What is your role in the company?,Workload Management,0.6,0.29348081084496275,0.4281450025646748,0.2086750427255477
3,Do you feel that you have enough autonomy and control over your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.49221664259480286,0.4281450025646748,0.33785367898983176
3,Do you feel that you have enough autonomy and control over your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6712857598194547,0.4281450025646748,0.49861961053585063
3,Do you feel that you have enough autonomy and control over your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.6182337970319393,0.4281450025646748,0.5612071586917599
3,Do you feel that you have enough autonomy and control over your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.39525995086881716,0.4281450025646748,0.33760455531464534
4,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,Workload Management,0.8,0.2629260128701679,0.5700668639094848,0.19726014898997943
4,What strategies do you use to manage your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.4986235442303841,0.5700668639094848,0.3250353375838214
4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5679429448670121,0.5700668639094848,0.40612865755696714
4,What strategies do you use to manage your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.48797937924716567,0.5700668639094848,0.42717135387155114
4,What strategies do you use to manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.5344132159611283,0.5700668639094848,0.5451093103456353
