ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3944517214445393
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1916895572655915
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.18898223650461357
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Have you encountered any health or safety hazards in the workplace?,0.05384742499678337
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance health and safety measures within the company?,0.3086066999241838
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",How can the company better involve employees in identifying and addressing health and safety concerns?,0.15430334996209194
0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",Any additional comments or feedback regarding health and safety measures?,0.11952286093343939
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.04003245149304658
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07249730488980582
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4701623459816272
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Have you encountered any health or safety hazards in the workplace?,0.04863179818710228
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.06278338149158905
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.11470786693528089
1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Any additional comments or feedback regarding health and safety measures?,0.03970769694413621
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05728753139561204
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.023054019486135818
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.06385923268561862
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Have you encountered any health or safety hazards in the workplace?,0.11180339887498951
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,What improvements would you suggest to enhance health and safety measures within the company?,0.058870501125773717
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03398889967229363
2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Any additional comments or feedback regarding health and safety measures?,0.0
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.04246076439643096
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06429551767823122
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.09365858115816939
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.15294382258037448
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.05868379912485922
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.09365858115816939
3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,Any additional comments or feedback regarding health and safety measures?,0.0
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1535054592727995
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08226849041446241
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.190978475272383
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.2390457218668787
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7171371656006362
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.21821789023599233
4,What improvements would you suggest to enhance the health and safety measures in the workplace?,Any additional comments or feedback regarding health and safety measures?,0.1690308509457033
5,How can the company better support employees in maintaining their health and safety at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07675272963639974
5,How can the company better support employees in maintaining their health and safety at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.09197896848651389
5,How can the company better support employees in maintaining their health and safety at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3572880113588683
5,How can the company better support employees in maintaining their health and safety at work?,Have you encountered any health or safety hazards in the workplace?,0.07182054621932575
5,How can the company better support employees in maintaining their health and safety at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.1951800145897066
5,How can the company better support employees in maintaining their health and safety at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.5773502691896257
5,How can the company better support employees in maintaining their health and safety at work?,Any additional comments or feedback regarding health and safety measures?,0.1690308509457033
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12438110493630421
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06225177145186176
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16921785912698145
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.25677629550654774
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.2870846258816073
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2182444817914707
6,Any additional comments or feedback regarding the health and safety measures in the workplace?,Any additional comments or feedback regarding health and safety measures?,0.5883484054145521
