ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.17065523792931786,0.08794177918930701,0.1458412003073146
0,What is your role in the company?,Additional comments,Training effectiveness,0.09090909090909091,0.17264345824096888,0.08794177918930701,0.13496354164834778
1,How long have you been with the company?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.09090909090909091,0.20988273707322935,0.09967396540374744,0.16208509677468605
1,How long have you been with the company?,Additional comments,Training effectiveness,0.0,0.126995593939495,0.09967396540374744,0.11879910537877073
2,"On a scale of 1 to 10, how effective was the training you received in terms of improving your job performance? (1 being not effective at all, 10 being extremely effective)",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.18181818181818182,0.6096113074511892,0.5589835194676607,0.5029732832013413
2,"On a scale of 1 to 10, how effective was the training you received in terms of improving your job performance? (1 being not effective at all, 10 being extremely effective)",Additional comments,Training effectiveness,0.09090909090909091,0.19608733741610138,0.5589835194676607,0.2795431760289384
3,Did the training cover all the necessary topics to perform your job effectively?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2727272727272727,0.5190244285068438,0.4948820289527765,0.4021141996462042
3,Did the training cover all the necessary topics to perform your job effectively?,Additional comments,Training effectiveness,0.18181818181818182,0.20315282942180307,0.4948820289527765,0.24595288323784964
4,Specify from agree to disagree if the training was well-structured and organized,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.36363636363636365,0.41263047999707125,0.4421990781925601,0.30910077693419313
4,Specify from agree to disagree if the training was well-structured and organized,Additional comments,Training effectiveness,0.2727272727272727,0.2735121082802343,0.4421990781925601,0.25466429941380375
5,Leave a comment to complete your previous answer.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.45454545454545453,0.1541707202596644,0.10827675335758859,0.09652673950496614
5,Leave a comment to complete your previous answer.,Additional comments,Training effectiveness,0.36363636363636365,0.4265192020098444,0.10827675335758859,0.24276740943705627
6,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5454545454545454,0.4992102506842523,0.5152069137888999,0.3261236321042419
6,Did the training meet your expectations?,Additional comments,Training effectiveness,0.45454545454545453,0.23497529375879672,0.5152069137888999,0.2193432860903815
7,Specify from agree to disagree if the training was relevant to your job,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.6363636363636364,0.46197380889083883,0.4389714345676745,0.2781002256962658
7,Specify from agree to disagree if the training was relevant to your job,Additional comments,Training effectiveness,0.5454545454545454,0.28891096376730735,0.4389714345676745,0.21607177382832896
8,Leave a comment to complete your previous answer.,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.7272727272727273,0.1541707202596644,0.10827675335758859,0.08128567537260308
8,Leave a comment to complete your previous answer.,Additional comments,Training effectiveness,0.6363636363636364,0.4265192020098444,0.10827675335758859,0.20230617453088026
9,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.8181818181818182,0.46605027298716073,0.44429282058454195,0.2527376704965063
9,Would you recommend this training to your colleagues?,Additional comments,Training effectiveness,0.7272727272727273,0.2973725294684515,0.44429282058454195,0.19768077814926657
10,Any additional comments or suggestions?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.9090909090909091,0.2533907866627253,0.17065004554237073,0.11972639083775277
10,Any additional comments or suggestions?,Additional comments,Training effectiveness,0.8181818181818182,0.6921890660674073,0.17065004554237073,0.2946500479504429
