QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,5,2,0.0,4.0,6.0
1146004,False,True,,1,-1,0,5,2,-3.0,3.6,-0.6000000000000001
1173001,False,True,,1,-1,0,8,2,4.0,4.375,0.625
1173002,False,True,,1,-1,0,9,1,-2.0,5.0,0.2999999999999998
1173003,False,True,,1,-1,0,7,-1,0.0,3.2857142857142856,1.2142857142857144
1173004,False,True,,1,-1,0,7,-4,0.0,4.285714285714286,-3.2857142857142856
1173005,False,True,,1,-1,0,10,-6,0.0,4.4,-1.4000000000000004
1213249,False,True,,1,-1,0,7,-5,0.0,4.285714285714286,-2.2857142857142856
1433792,False,True,,1,-1,0,9,1,1.0,3.3333333333333335,1.3666666666666667
5100002,False,True,,1,-1,0,9,3,0.0,6.444444444444445,-4.777777777777778
5100003,False,True,,1,-1,0,8,0,-2.0,2.875,2.25
500000002,False,True,,1,-1,0,8,8,0.0,3.375,-1.5
500000003,False,True,,1,-1,0,7,1,0.0,5.0,-3.0
500000005,False,True,,1,-1,0,10,-5,0.0,3.5,0.2999999999999998
500100002,False,True,,1,-1,0,6,3,0.0,3.8333333333333335,-0.7222222222222223
500100003,False,True,,1,-1,0,6,4,0.0,3.5,-0.7000000000000002
500100004,False,True,,1,-1,0,8,1,-1.0,3.125,0.5416666666666665
500100005,False,True,,1,-1,0,5,6,0.0,4.0,-0.7272727272727271
500100006,False,True,,1,-1,0,10,-1,0.0,3.5,0.2777777777777777
500100007,False,True,,1,-1,0,7,7,0.0,4.857142857142857,-1.6428571428571423
500100008,False,True,,1,-1,0,6,4,0.0,2.1666666666666665,2.3333333333333335
500100009,False,True,,1,-1,0,5,2,0.0,3.4,0.7428571428571433
500100010,False,True,,1,-1,0,6,4,0.0,5.0,-1.0
500100011,False,True,,1,-1,0,6,3,0.0,4.0,0.44444444444444464
500100012,False,True,,1,-1,0,6,-1,0.0,4.166666666666667,0.033333333333333215
500100013,False,True,,1,-1,0,9,1,-3.0,3.3333333333333335,1.9666666666666663
500100014,False,True,,1,-1,0,10,0,4.0,3.5,-0.2999999999999998
500100015,False,True,,1,-1,0,10,-4,-1.0,3.1,1.233333333333333
500100016,False,True,,1,-1,0,5,0,0.0,4.0,0.20000000000000018
500100017,False,True,,1,-1,0,6,1,0.0,3.5,-0.7857142857142856
500100018,False,True,,1,-1,0,6,3,0.0,3.3333333333333335,0.6666666666666665
500100019,False,True,,1,-1,0,8,-1,0.0,3.375,0.3392857142857144
500100020,False,True,,1,-1,0,6,-1,0.0,3.0,-1.0
500100021,False,True,,1,-1,0,8,-2,0.0,3.375,-0.375
500100022,False,True,,1,-1,0,7,0,0.0,3.2857142857142856,-0.2857142857142856
500100023,False,True,,1,-1,0,7,0,-1.0,3.5714285714285716,0.714285714285714
500100024,False,True,,1,-1,0,7,-1,3.0,3.857142857142857,-0.1904761904761907
500100025,False,True,,1,-1,0,9,-1,-1.0,3.111111111111111,-0.7361111111111112
