ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Agree,0
0,0.0,1 - Not satisfied at all,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5 - Extremely satisfied,Agree,0
4,0.0,5 - Extremely satisfied,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Not sure,Agree,0
3,1.0,Not sure,Disagree,0
0,2.0,1 - Very poor,Agree,0
0,2.0,1 - Very poor,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5 - Excellent,Agree,0
4,2.0,5 - Excellent,Disagree,0
0,3.0,1 - Not effective at all,Agree,0
0,3.0,1 - Not effective at all,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3,Agree,0
2,3.0,3,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5 - Extremely effective,Agree,0
4,3.0,5 - Extremely effective,Disagree,0
0,4.0,1 - Not at all,Agree,0
0,4.0,1 - Not at all,Disagree,0
1,4.0,2,Agree,0
1,4.0,2,Disagree,0
2,4.0,3,Agree,0
2,4.0,3,Disagree,0
3,4.0,4,Agree,0
3,4.0,4,Disagree,0
4,4.0,5 - Perfectly aligned,Agree,0
4,4.0,5 - Perfectly aligned,Disagree,0
0,5.0,1 - Not likely,Agree,0
0,5.0,1 - Not likely,Disagree,0
1,5.0,2,Agree,0
1,5.0,2,Disagree,0
2,5.0,3,Agree,0
2,5.0,3,Disagree,0
3,5.0,4,Agree,0
3,5.0,4,Disagree,0
4,5.0,5 - Extremely likely,Agree,0
4,5.0,5 - Extremely likely,Disagree,0
