ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",What is your role in the company?,0.07254762501100116
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",How long have you been with the company?,0.03970769694413621
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1919429739874786
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.17770466332772766
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.27144835701531844
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04863179818710228
0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.29019050004400465
1,Have you received adequate training on health and safety protocols?,What is your role in the company?,0
1,Have you received adequate training on health and safety protocols?,How long have you been with the company?,0.050580904312838224
1,Have you received adequate training on health and safety protocols?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04545493067799981
1,Have you received adequate training on health and safety protocols?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05299235777463638
1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047
1,Have you received adequate training on health and safety protocols?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.04338647298820589
1,Have you received adequate training on health and safety protocols?,What improvements would you suggest to enhance health and safety measures within the company?,0.19985082528219703
2,Do you feel confident in how to act during an emergency situation?,What is your role in the company?,0.04338784435436014
2,Do you feel confident in how to act during an emergency situation?,How long have you been with the company?,0.04338784435436014
2,Do you feel confident in how to act during an emergency situation?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.14931752645741267
2,Do you feel confident in how to act during an emergency situation?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05645362896117409
