QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.6,0.3141720284602882,0.6038953264212436,0.2506806361553592
1146002,1,What factors contribute the most to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1,0.3515927417961926,0.6079147797123465,0.3895357756100352
1146002,2,How often do you feel overwhelmed by work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2,0.552524333439941,0.6403853346177454,0.4824021948277353
1146002,3,Do you feel that you have the resources and support needed to manage your stress effectively?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.3,0.3597685808476765,0.4695204540387032,0.3020724175422957
1146002,4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.3,0.3137321158182443,0.6982723942868241,0.3300724610452447
1146002,5,Do you feel comfortable talking to your manager about work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.0,0.4701069535475659,0.5783977492617608,0.5025941922618243
1146002,6,What measures do you think could be implemented to reduce stress in your workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5,0.3986403460253049,0.5994118703156193,0.3059145355415995
1146002,7,How do you usually cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.4,0.3705269998135663,0.6736592191745268,0.3296190468727532
1146002,8,Have you ever taken time off work due to stress?,I often work overtime and I don't have time for myself,Stress at work,0.5,0.3962495859650169,0.5859469971455991,0.302105872879461
1146002,9,Would you be interested in stress management training or resources?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.8,0.3056673584354408,0.4872928999997716,0.2000861227248555
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,Workplace Environment,0.0,0.449418990644973,0.5081817516756167,0.4670478189541661
1146004,1,How satisfied are you with the lighting in your workspace?,Working Environment,Workplace Environment,0.125,0.4015514209396697,0.4687824742712442,0.3748628772792373
1146004,2,Does the current office layout facilitate easy communication and collaboration with your colleagues?,Working Environment,Workplace Environment,0.25,0.3876898532518595,0.4279942545458259,0.3198249389120395
1146004,3,How often do you find the noise levels in your workspace disruptive?,Working Environment,Workplace Environment,0.375,0.3791890089016955,0.4483872744743986,0.2908716280534592
1146004,4,Is your workspace equipped with the tools and technology you need to perform your job effectively?,Working Environment,Workplace Environment,0.5,0.4269170152831433,0.4562461917535924,0.2904771788161853
1146004,5,How would you improve the workplace environment to enhance productivity and employee satisfaction?,Working Environment,Workplace Environment,0.625,0.4555694954968529,0.6244088945693396,0.3115208093652916
1146004,6,Do you feel that the current workplace environment reflects the company's values and culture?,Working Environment,Workplace Environment,0.75,0.4263184326138582,0.5668036797570922,0.2676937181467591
1146004,7,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,Workplace Environment,0.875,0.4939408587279438,0.6124464686403666,0.282396022240891
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.6219029705318435,0.5919010607782857,0.4086015984038507
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1173001,2,Rate your level of productivity when working remotely compared to in-office work.,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6406299764598654,0.5842233268182166,0.5197566513061423
1173001,3,What are the biggest challenges you face when working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.7251204531986268,0.5322314493768925,0.6065943200473695
1173001,4,How satisfied are you with the communication tools provided by the company for remote work?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6654640752182643,0.5210323882308303,0.4443818350871673
1173001,5,How well do you think the company supports remote working?,How likely is that you would recommend working from home for the future?,Remote working experience,0.4,0.5963165242969388,0.6103793634981487,0.4289538400409298
1173001,6,What improvements would you suggest to enhance the remote working experience?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.5593788450728572,0.6633866556555654,0.3691132426547934
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Were you satisfied with the opportunities for professional growth provided by the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5037461397034675,0.2656541592100831,0.3930168595958655
1173002,2,How would you rate the support received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.5964319541392573,0.2381331990055263,0.3761094827685676
1173002,3,Did you feel valued and recognized for your contributions to the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.6146491349859686,0.2812086027763972,0.5146169753230971
1173002,4,How would you describe the company culture and work environment?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4426658487135539,0.1988924053949046,0.2639527255128279
1173002,5,Was the workload and work pressure manageable?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4665052717210428,0.2829641644875714,0.3740390359554557
1173002,6,How effective was the communication within your team and the wider company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.5,0.4207351020523034,0.2236099235744582,0.2410650323392999
