ID,Start time,Completion time,Email,Name,Employee's feedback - Which Questionnaire is AI Generated?,"Why the questionnaire you chose is, according to you, AI generated?"
1,6/28/24 12:17:01,6/28/24 12:17:19,anonymous,,B,Variability of questions;Language style;
2,6/28/24 12:17:01,6/28/24 12:17:20,anonymous,,A,Consistency between question and response;Language style;Relevance to topic;
3,6/28/24 12:17:01,6/28/24 12:17:27,anonymous,,A,Variability of questions;
4,6/28/24 12:17:04,6/28/24 12:17:27,anonymous,,A,
5,6/28/24 12:17:00,6/28/24 12:17:31,anonymous,,A,Consistency between question and response;
6,6/28/24 12:17:01,6/28/24 12:17:36,anonymous,,A,Relevance to topic;
7,6/28/24 12:17:01,6/28/24 12:17:36,anonymous,,A,Language style;Variability of questions;
8,6/28/24 12:17:00,6/28/24 12:17:37,anonymous,,B,Variability of responses;
9,6/28/24 12:17:00,6/28/24 12:17:41,anonymous,,B,Language style;Consistency between question and response;
10,6/28/24 12:17:00,6/28/24 12:17:47,anonymous,,B,Language style;Variability of response types;
11,6/28/24 12:17:03,6/28/24 12:18:06,anonymous,,B,Variability of responses;Variability of response types;
12,6/28/24 12:18:04,6/28/24 12:18:38,anonymous,,A,Variability of questions;Consistency between question and response;Relevance to topic;
